timestamp_ms stats
1777526158278 name=edgerun-email-bench-edgerun cpu=1.14% mem=2.544MB / 65.1GB net=918B / 472B block=0B / 0B pids=1
1777526158800 name=edgerun-email-bench-edgerun cpu=2.47% mem=3.83MB / 65.1GB net=6.574kB / 7.364kB block=0B / 1.843MB pids=1
1777526159326 name=edgerun-email-bench-edgerun cpu=3.70% mem=6.353MB / 65.1GB net=19.86kB / 19.65kB block=0B / 3.941MB pids=1
1777526159854 name=edgerun-email-bench-edgerun cpu=4.57% mem=7.524MB / 65.1GB net=30.16kB / 29.71kB block=0B / 5.994MB pids=1
1777526160379 name=edgerun-email-bench-edgerun cpu=5.37% mem=9.503MB / 65.1GB net=45.87kB / 41.98kB block=0B / 8.01MB pids=1
1777526160905 name=edgerun-email-bench-edgerun cpu=6.07% mem=10.08MB / 65.1GB net=56.15kB / 52.55kB block=0B / 10.37MB pids=1
1777526161428 name=edgerun-email-bench-edgerun cpu=6.62% mem=10.62MB / 65.1GB net=69.44kB / 64.12kB block=4.096kB / 12.7MB pids=1
1777526161954 name=edgerun-email-bench-edgerun cpu=7.04% mem=13.25MB / 65.1GB net=81.24kB / 72.91kB block=28.67kB / 14.9MB pids=1
1777526162481 name=edgerun-email-bench-edgerun cpu=7.57% mem=14.5MB / 65.1GB net=96.95kB / 84.96kB block=28.67kB / 17.22MB pids=1
1777526163008 name=edgerun-email-bench-edgerun cpu=8.06% mem=15.37MB / 65.1GB net=109.8kB / 96.84kB block=28.67kB / 19.45MB pids=1
1777526163533 name=edgerun-email-bench-edgerun cpu=8.51% mem=16.73MB / 65.1GB net=121.9kB / 109.2kB block=28.67kB / 22.29MB pids=1
1777526164057 name=edgerun-email-bench-edgerun cpu=8.84% mem=17.33MB / 65.1GB net=141.2kB / 121.6kB block=28.67kB / 25.05MB pids=1
1777526164583 name=edgerun-email-bench-edgerun cpu=9.20% mem=17.72MB / 65.1GB net=158.7kB / 137.4kB block=28.67kB / 27.3MB pids=1
1777526165109 name=edgerun-email-bench-edgerun cpu=9.47% mem=18.05MB / 65.1GB net=169.3kB / 149.5kB block=28.67kB / 29.82MB pids=1
1777526165632 name=edgerun-email-bench-edgerun cpu=9.71% mem=18.3MB / 65.1GB net=185.1kB / 161.5kB block=28.67kB / 32.45MB pids=1
1777526166159 name=edgerun-email-bench-edgerun cpu=9.96% mem=19.08MB / 65.1GB net=200.2kB / 175.5kB block=28.67kB / 34.53MB pids=1
1777526166684 name=edgerun-email-bench-edgerun cpu=10.17% mem=19.83MB / 65.1GB net=211.7kB / 188.7kB block=28.67kB / 37.15MB pids=1
