timestamp_ms stats
1777525542377 name=edgerun-email-bench-stalwart cpu=20.20% mem=288.9MB / 65.1GB net=12.9MB / 26.58kB block=0B / 0B pids=57
1777525542899 name=edgerun-email-bench-stalwart cpu=16.90% mem=295MB / 65.1GB net=17.43MB / 34.24kB block=0B / 0B pids=57
1777525543427 name=edgerun-email-bench-stalwart cpu=14.23% mem=297.3MB / 65.1GB net=18.47MB / 36.47kB block=0B / 0B pids=57
1777525543952 name=edgerun-email-bench-stalwart cpu=12.26% mem=297.6MB / 65.1GB net=18.47MB / 38.59kB block=0B / 0B pids=57
1777525544478 name=edgerun-email-bench-stalwart cpu=14.14% mem=321.1MB / 65.1GB net=20.34MB / 47.04kB block=0B / 0B pids=57
1777525545001 name=edgerun-email-bench-stalwart cpu=12.57% mem=320.8MB / 65.1GB net=20.34MB / 47.04kB block=0B / 0B pids=57
1777525545527 name=edgerun-email-bench-stalwart cpu=11.32% mem=320.8MB / 65.1GB net=20.34MB / 47.11kB block=0B / 0B pids=57
1777525546051 name=edgerun-email-bench-stalwart cpu=10.29% mem=320.8MB / 65.1GB net=20.34MB / 47.11kB block=0B / 0B pids=57
1777525546576 name=edgerun-email-bench-stalwart cpu=9.44% mem=320.6MB / 65.1GB net=20.34MB / 47.11kB block=0B / 0B pids=57
1777525547100 name=edgerun-email-bench-stalwart cpu=8.72% mem=320.6MB / 65.1GB net=20.34MB / 47.11kB block=0B / 0B pids=57
1777525547626 name=edgerun-email-bench-stalwart cpu=8.10% mem=320.5MB / 65.1GB net=20.34MB / 47.11kB block=0B / 0B pids=57
1777525548152 name=edgerun-email-bench-stalwart cpu=7.56% mem=320.5MB / 65.1GB net=20.34MB / 47.11kB block=0B / 0B pids=57
1777525548675 name=edgerun-email-bench-stalwart cpu=7.11% mem=321MB / 65.1GB net=20.34MB / 48.48kB block=0B / 0B pids=57
1777525549200 name=edgerun-email-bench-stalwart cpu=6.69% mem=319.8MB / 65.1GB net=20.34MB / 49.07kB block=0B / 0B pids=57
1777525549726 name=edgerun-email-bench-stalwart cpu=6.83% mem=326.4MB / 65.1GB net=21.82MB / 59.2kB block=0B / 0B pids=57
1777525550251 name=edgerun-email-bench-stalwart cpu=6.69% mem=326.6MB / 65.1GB net=21.94MB / 63.97kB block=0B / 0B pids=57
1777525550777 name=edgerun-email-bench-stalwart cpu=6.48% mem=326.9MB / 65.1GB net=21.94MB / 66.19kB block=0B / 0B pids=57
1777525551303 name=edgerun-email-bench-stalwart cpu=6.19% mem=326.5MB / 65.1GB net=21.94MB / 67.85kB block=0B / 0B pids=57
1777525551830 name=edgerun-email-bench-stalwart cpu=5.91% mem=326.5MB / 65.1GB net=21.94MB / 67.85kB block=0B / 0B pids=57
1777525552356 name=edgerun-email-bench-stalwart cpu=5.66% mem=325.9MB / 65.1GB net=21.94MB / 67.85kB block=0B / 0B pids=57
1777525552882 name=edgerun-email-bench-stalwart cpu=5.42% mem=325.6MB / 65.1GB net=21.94MB / 67.85kB block=0B / 0B pids=57
1777525553406 name=edgerun-email-bench-stalwart cpu=5.21% mem=325.4MB / 65.1GB net=21.94MB / 67.85kB block=0B / 0B pids=57
1777525553927 name=edgerun-email-bench-stalwart cpu=5.01% mem=325.1MB / 65.1GB net=21.94MB / 67.92kB block=0B / 0B pids=57
1777525554451 name=edgerun-email-bench-stalwart cpu=4.82% mem=325.1MB / 65.1GB net=21.94MB / 67.92kB block=0B / 0B pids=57
1777525554975 name=edgerun-email-bench-stalwart cpu=4.65% mem=325.1MB / 65.1GB net=21.94MB / 67.92kB block=0B / 0B pids=57
1777525555498 name=edgerun-email-bench-stalwart cpu=4.49% mem=325.1MB / 65.1GB net=21.94MB / 67.92kB block=0B / 0B pids=57
1777525556022 name=edgerun-email-bench-stalwart cpu=4.40% mem=326.9MB / 65.1GB net=21.94MB / 70.23kB block=0B / 0B pids=57
1777525556545 name=edgerun-email-bench-stalwart cpu=4.26% mem=326.7MB / 65.1GB net=21.94MB / 70.86kB block=0B / 0B pids=57
1777525557071 name=edgerun-email-bench-stalwart cpu=4.18% mem=327.5MB / 65.1GB net=21.95MB / 73.4kB block=0B / 0B pids=57
1777525557597 name=edgerun-email-bench-stalwart cpu=4.16% mem=313.8MB / 65.1GB net=21.95MB / 76.96kB block=0B / 0B pids=57
