timestamp_ms stats
1777525506978 name=edgerun-email-bench-opensmtpd cpu=1.78% mem=14.54MB / 65.1GB net=918B / 812B block=0B / 0B pids=7
1777525507501 name=edgerun-email-bench-opensmtpd cpu=4.00% mem=15.47MB / 65.1GB net=17.96kB / 12.28kB block=0B / 267.8kB pids=7
1777525508028 name=edgerun-email-bench-opensmtpd cpu=6.21% mem=16.69MB / 65.1GB net=32.18kB / 22.48kB block=0B / 677.9kB pids=7
1777525508555 name=edgerun-email-bench-opensmtpd cpu=7.77% mem=16.67MB / 65.1GB net=45.76kB / 31.94kB block=0B / 1.184MB pids=7
1777525509082 name=edgerun-email-bench-opensmtpd cpu=8.90% mem=16.64MB / 65.1GB net=58.81kB / 40.86kB block=0B / 1.628MB pids=7
1777525509608 name=edgerun-email-bench-opensmtpd cpu=9.86% mem=16.31MB / 65.1GB net=71.27kB / 49.56kB block=0B / 2.104MB pids=7
1777525510137 name=edgerun-email-bench-opensmtpd cpu=10.44% mem=16.07MB / 65.1GB net=82.14kB / 56.91kB block=0B / 2.456MB pids=7
1777525510663 name=edgerun-email-bench-opensmtpd cpu=9.50% mem=15.84MB / 65.1GB net=82.14kB / 56.91kB block=0B / 2.456MB pids=7
1777525511189 name=edgerun-email-bench-opensmtpd cpu=8.71% mem=15.38MB / 65.1GB net=82.14kB / 56.91kB block=0B / 2.456MB pids=7
1777525511713 name=edgerun-email-bench-opensmtpd cpu=8.04% mem=15.11MB / 65.1GB net=82.14kB / 56.91kB block=0B / 2.456MB pids=7
