timestamp_ms stats
1777510892585 name=edgerun-email-bench-postfix cpu=32.38% mem=31.53MB / 2.069GB pids=34 
1777510893382 name=edgerun-email-bench-postfix cpu=40.85% mem=75.2MB / 2.069GB pids=75 
1777510894294 name=edgerun-email-bench-postfix cpu=50.48% mem=80.52MB / 2.069GB pids=79 
1777510895265 name=edgerun-email-bench-postfix cpu=57.93% mem=81.32MB / 2.069GB pids=79 
1777510896268 name=edgerun-email-bench-postfix cpu=62.97% mem=81.95MB / 2.069GB pids=79 
1777510897279 name=edgerun-email-bench-postfix cpu=67.25% mem=81.81MB / 2.069GB pids=78 
1777510898294 name=edgerun-email-bench-postfix cpu=70.67% mem=83.05MB / 2.069GB pids=79 
1777510899210 name=edgerun-email-bench-postfix cpu=72.98% mem=83.65MB / 2.069GB pids=79 
1777510900149 name=edgerun-email-bench-postfix cpu=74.78% mem=84.22MB / 2.069GB pids=79 
1777510901222 name=edgerun-email-bench-postfix cpu=76.23% mem=82.03MB / 2.069GB pids=75 
1777510902176 name=edgerun-email-bench-postfix cpu=78.06% mem=60.53MB / 2.069GB pids=56 
1777510903121 name=edgerun-email-bench-postfix cpu=80.15% mem=72.51MB / 2.069GB pids=67 
1777510904122 name=edgerun-email-bench-postfix cpu=81.17% mem=84.21MB / 2.069GB pids=77 
1777510905108 name=edgerun-email-bench-postfix cpu=81.95% mem=84.92MB / 2.069GB pids=77 
1777510906083 name=edgerun-email-bench-postfix cpu=82.34% mem=85.56MB / 2.069GB pids=77 
1777510907014 name=edgerun-email-bench-postfix cpu=82.85% mem=87.52MB / 2.069GB pids=78 
1777510908032 name=edgerun-email-bench-postfix cpu=83.27% mem=88.1MB / 2.069GB pids=78 
1777510909046 name=edgerun-email-bench-postfix cpu=83.03% mem=88.54MB / 2.069GB pids=78 
1777510910019 name=edgerun-email-bench-postfix cpu=83.76% mem=83.19MB / 2.069GB pids=70 
1777510910931 name=edgerun-email-bench-postfix cpu=84.69% mem=84.48MB / 2.069GB pids=74 
1777510911887 name=edgerun-email-bench-postfix cpu=85.78% mem=73.83MB / 2.069GB pids=64 
1777510912881 name=edgerun-email-bench-postfix cpu=86.63% mem=87.86MB / 2.069GB pids=75 
1777510913859 name=edgerun-email-bench-postfix cpu=86.87% mem=90.34MB / 2.069GB pids=78 
1777510914789 name=edgerun-email-bench-postfix cpu=87.34% mem=90.26MB / 2.069GB pids=77 
1777510915727 name=edgerun-email-bench-postfix cpu=87.88% mem=91.6MB / 2.069GB pids=78 
1777510916698 name=edgerun-email-bench-postfix cpu=88.26% mem=91.5MB / 2.069GB pids=77 
1777510917649 name=edgerun-email-bench-postfix cpu=87.58% mem=91.82MB / 2.069GB pids=77 
1777510918656 name=edgerun-email-bench-postfix cpu=88.02% mem=88.91MB / 2.069GB pids=72 
1777510919608 name=edgerun-email-bench-postfix cpu=88.66% mem=94.02MB / 2.069GB pids=79 
1777510920593 name=edgerun-email-bench-postfix cpu=88.93% mem=89.96MB / 2.069GB pids=72 
