timestamp_ms stats
1777518280044 name=edgerun-email-bench-postfix cpu=14.05% mem=7.61MB / 65.1GB net=1.09kB / 1.016kB block=0B / 0B pids=6
1777518280577 name=edgerun-email-bench-postfix cpu=30.62% mem=91.18MB / 65.1GB net=1.09kB / 1.016kB block=4.096kB / 2.071MB pids=74
1777518281102 name=edgerun-email-bench-postfix cpu=33.90% mem=92.55MB / 65.1GB net=1.09kB / 1.016kB block=20.48kB / 4.037MB pids=74
1777518281626 name=edgerun-email-bench-postfix cpu=36.61% mem=91.84MB / 65.1GB net=1.09kB / 1.016kB block=32.77kB / 6.433MB pids=73
1777518282148 name=edgerun-email-bench-postfix cpu=38.42% mem=93.16MB / 65.1GB net=1.09kB / 1.016kB block=32.77kB / 8.595MB pids=74
1777518282677 name=edgerun-email-bench-postfix cpu=39.28% mem=92.95MB / 65.1GB net=1.09kB / 1.016kB block=36.86kB / 10.37MB pids=74
1777518283203 name=edgerun-email-bench-postfix cpu=40.24% mem=93.38MB / 65.1GB net=1.09kB / 1.086kB block=45.06kB / 12.46MB pids=74
1777518283726 name=edgerun-email-bench-postfix cpu=41.10% mem=93.68MB / 65.1GB net=1.09kB / 1.086kB block=49.15kB / 14.6MB pids=74
1777518284247 name=edgerun-email-bench-postfix cpu=41.89% mem=94.36MB / 65.1GB net=1.09kB / 1.086kB block=49.15kB / 16.66MB pids=74
1777518284772 name=edgerun-email-bench-postfix cpu=42.31% mem=94.75MB / 65.1GB net=1.09kB / 1.086kB block=49.15kB / 18.67MB pids=74
1777518285294 name=edgerun-email-bench-postfix cpu=42.94% mem=94.55MB / 65.1GB net=1.09kB / 1.086kB block=49.15kB / 20.71MB pids=74
1777518285816 name=edgerun-email-bench-postfix cpu=43.47% mem=93.95MB / 65.1GB net=1.09kB / 1.086kB block=57.34kB / 22.6MB pids=73
1777518286340 name=edgerun-email-bench-postfix cpu=43.81% mem=96.01MB / 65.1GB net=1.09kB / 1.086kB block=57.34kB / 24.33MB pids=74
1777518286863 name=edgerun-email-bench-postfix cpu=44.25% mem=95.95MB / 65.1GB net=1.09kB / 1.086kB block=61.44kB / 26.64MB pids=74
1777518287390 name=edgerun-email-bench-postfix cpu=44.50% mem=95.93MB / 65.1GB net=1.09kB / 1.086kB block=69.63kB / 28.57MB pids=74
1777518287915 name=edgerun-email-bench-postfix cpu=44.69% mem=95.57MB / 65.1GB net=1.09kB / 1.086kB block=69.63kB / 30.24MB pids=73
