timestamp_ms stats
1777518174017 name=edgerun-email-bench-edgerun cpu=1.26% mem=2.941MB / 65.1GB net=1.09kB / 1.016kB block=0B / 0B pids=1
1777518174552 name=edgerun-email-bench-edgerun cpu=5.70% mem=3.383MB / 65.1GB net=20.05kB / 10.68kB block=0B / 898.6kB pids=1
1777518175076 name=edgerun-email-bench-edgerun cpu=8.79% mem=3.064MB / 65.1GB net=39.62kB / 20.85kB block=0B / 1.967MB pids=1
1777518175602 name=edgerun-email-bench-edgerun cpu=11.12% mem=4.186MB / 65.1GB net=58.88kB / 30.8kB block=0B / 3.23MB pids=1
1777518176129 name=edgerun-email-bench-edgerun cpu=13.02% mem=4.821MB / 65.1GB net=81.24kB / 41.41kB block=0B / 4.942MB pids=1
1777518176654 name=edgerun-email-bench-edgerun cpu=14.24% mem=4.805MB / 65.1GB net=101.7kB / 53.62kB block=0B / 6.639MB pids=1
1777518177179 name=edgerun-email-bench-edgerun cpu=15.11% mem=5.001MB / 65.1GB net=120.3kB / 62.25kB block=0B / 8.59MB pids=1
1777518177705 name=edgerun-email-bench-edgerun cpu=16.10% mem=6.222MB / 65.1GB net=136.5kB / 71.77kB block=0B / 10.93MB pids=1
1777518178231 name=edgerun-email-bench-edgerun cpu=16.81% mem=6.185MB / 65.1GB net=157kB / 81.64kB block=0B / 12.88MB pids=1
1777518178758 name=edgerun-email-bench-edgerun cpu=17.45% mem=6.201MB / 65.1GB net=170.6kB / 89.32kB block=0B / 14.6MB pids=1
1777518179283 name=edgerun-email-bench-edgerun cpu=17.98% mem=6.234MB / 65.1GB net=194.3kB / 102.5kB block=0B / 16.37MB pids=1
1777518179811 name=edgerun-email-bench-edgerun cpu=18.41% mem=7.197MB / 65.1GB net=221.5kB / 114.3kB block=0B / 17.91MB pids=1
1777518180334 name=edgerun-email-bench-edgerun cpu=18.78% mem=7.09MB / 65.1GB net=240.7kB / 124.2kB block=0B / 19.66MB pids=1
1777518180858 name=edgerun-email-bench-edgerun cpu=19.13% mem=7.61MB / 65.1GB net=258.2kB / 133.8kB block=0B / 21.31MB pids=1
1777518181383 name=edgerun-email-bench-edgerun cpu=19.44% mem=7.18MB / 65.1GB net=274.9kB / 142.5kB block=0B / 23.31MB pids=1
1777518181911 name=edgerun-email-bench-edgerun cpu=19.73% mem=7.107MB / 65.1GB net=290.2kB / 150.9kB block=0B / 25.05MB pids=1
1777518182437 name=edgerun-email-bench-edgerun cpu=20.01% mem=7.672MB / 65.1GB net=310.9kB / 162.5kB block=0B / 26.66MB pids=1
1777518182964 name=edgerun-email-bench-edgerun cpu=20.25% mem=8.511MB / 65.1GB net=331.6kB / 175kB block=0B / 28.17MB pids=1
1777518183498 name=edgerun-email-bench-edgerun cpu=20.45% mem=6.939MB / 65.1GB net=355.1kB / 187kB block=0B / 30.06MB pids=1
1777518184021 name=edgerun-email-bench-edgerun cpu=20.66% mem=7.938MB / 65.1GB net=369.2kB / 195.1kB block=0B / 31.72MB pids=1
1777518184546 name=edgerun-email-bench-edgerun cpu=20.86% mem=9.478MB / 65.1GB net=392kB / 205.5kB block=0B / 33.64MB pids=1
1777518185071 name=edgerun-email-bench-edgerun cpu=21.02% mem=9.495MB / 65.1GB net=406.9kB / 216.2kB block=0B / 35.38MB pids=1
1777518185598 name=edgerun-email-bench-edgerun cpu=21.17% mem=10.46MB / 65.1GB net=426.6kB / 224.5kB block=0B / 37.2MB pids=1
1777518186125 name=edgerun-email-bench-edgerun cpu=21.37% mem=10.12MB / 65.1GB net=451.4kB / 236.9kB block=0B / 39.08MB pids=1
1777518186652 name=edgerun-email-bench-edgerun cpu=21.51% mem=9.994MB / 65.1GB net=468kB / 249.8kB block=0B / 40.59MB pids=1
1777518187183 name=edgerun-email-bench-edgerun cpu=21.62% mem=9.875MB / 65.1GB net=494.5kB / 261.2kB block=0B / 42.17MB pids=1
1777518187707 name=edgerun-email-bench-edgerun cpu=21.70% mem=9.785MB / 65.1GB net=510.1kB / 269.2kB block=0B / 43.88MB pids=1
1777518188234 name=edgerun-email-bench-edgerun cpu=21.82% mem=9.232MB / 65.1GB net=537.1kB / 281.2kB block=0B / 45.57MB pids=1
1777518188759 name=edgerun-email-bench-edgerun cpu=21.93% mem=9.56MB / 65.1GB net=556.8kB / 291kB block=0B / 47.21MB pids=1
1777518189284 name=edgerun-email-bench-edgerun cpu=22.04% mem=9.912MB / 65.1GB net=579.1kB / 301.4kB block=0B / 49.15MB pids=1
1777518189811 name=edgerun-email-bench-edgerun cpu=22.13% mem=9.617MB / 65.1GB net=594.6kB / 310.1kB block=0B / 50.74MB pids=1
1777518190338 name=edgerun-email-bench-edgerun cpu=22.18% mem=9.867MB / 65.1GB net=613kB / 321.9kB block=0B / 52.63MB pids=1
1777518190863 name=edgerun-email-bench-edgerun cpu=22.25% mem=10.44MB / 65.1GB net=636.4kB / 333kB block=0B / 54.12MB pids=1
1777518191389 name=edgerun-email-bench-edgerun cpu=22.34% mem=9.29MB / 65.1GB net=657.7kB / 342.8kB block=0B / 55.85MB pids=1
1777518191915 name=edgerun-email-bench-edgerun cpu=22.39% mem=9.667MB / 65.1GB net=677.8kB / 352.6kB block=0B / 57.63MB pids=1
1777518192439 name=edgerun-email-bench-edgerun cpu=22.47% mem=10.33MB / 65.1GB net=695.4kB / 361.9kB block=0B / 59.33MB pids=1
1777518192966 name=edgerun-email-bench-edgerun cpu=22.50% mem=11.05MB / 65.1GB net=707.5kB / 371.9kB block=0B / 60.93MB pids=1
1777518193507 name=edgerun-email-bench-edgerun cpu=22.52% mem=10.45MB / 65.1GB net=735.1kB / 384.1kB block=0B / 62.44MB pids=1
1777518194031 name=edgerun-email-bench-edgerun cpu=22.55% mem=10.64MB / 65.1GB net=756.7kB / 393.9kB block=0B / 64.09MB pids=1
1777518194559 name=edgerun-email-bench-edgerun cpu=22.61% mem=11.7MB / 65.1GB net=776.3kB / 404.3kB block=0B / 65.96MB pids=1
1777518195087 name=edgerun-email-bench-edgerun cpu=22.65% mem=11.93MB / 65.1GB net=799.1kB / 415.2kB block=0B / 67.63MB pids=1
1777518195613 name=edgerun-email-bench-edgerun cpu=22.71% mem=12.17MB / 65.1GB net=818.4kB / 427.2kB block=0B / 69.23MB pids=1
1777518196151 name=edgerun-email-bench-edgerun cpu=22.74% mem=10.81MB / 65.1GB net=842.8kB / 439.1kB block=0B / 71.13MB pids=1
1777518196676 name=edgerun-email-bench-edgerun cpu=22.77% mem=11.93MB / 65.1GB net=863.6kB / 448.3kB block=0B / 72.86MB pids=1
1777518197204 name=edgerun-email-bench-edgerun cpu=22.80% mem=12.46MB / 65.1GB net=883.5kB / 458.7kB block=0B / 74.86MB pids=1
1777518197731 name=edgerun-email-bench-edgerun cpu=22.84% mem=12.25MB / 65.1GB net=904.8kB / 468.9kB block=0B / 76.79MB pids=1
1777518198254 name=edgerun-email-bench-edgerun cpu=22.87% mem=12.03MB / 65.1GB net=927kB / 482.4kB block=0B / 78.5MB pids=1
1777518198793 name=edgerun-email-bench-edgerun cpu=22.89% mem=12.15MB / 65.1GB net=950kB / 493.8kB block=0B / 80.44MB pids=1
1777518199317 name=edgerun-email-bench-edgerun cpu=22.93% mem=12.43MB / 65.1GB net=973.3kB / 503.5kB block=0B / 82.06MB pids=1
1777518199841 name=edgerun-email-bench-edgerun cpu=22.96% mem=13.19MB / 65.1GB net=993kB / 513.6kB block=0B / 84.11MB pids=1
1777518200367 name=edgerun-email-bench-edgerun cpu=22.99% mem=12MB / 65.1GB net=1.01MB / 522.4kB block=0B / 85.91MB pids=1
1777518200894 name=edgerun-email-bench-edgerun cpu=23.02% mem=11.85MB / 65.1GB net=1.03MB / 534.6kB block=0B / 87.84MB pids=1
1777518201422 name=edgerun-email-bench-edgerun cpu=23.04% mem=13.19MB / 65.1GB net=1.05MB / 545.3kB block=0B / 89.6MB pids=1
1777518201948 name=edgerun-email-bench-edgerun cpu=23.05% mem=13.02MB / 65.1GB net=1.07MB / 554.4kB block=0B / 91.08MB pids=1
1777518202476 name=edgerun-email-bench-edgerun cpu=23.07% mem=13.94MB / 65.1GB net=1.089MB / 564.3kB block=0B / 93.11MB pids=1
1777518203001 name=edgerun-email-bench-edgerun cpu=23.11% mem=13.74MB / 65.1GB net=1.108MB / 573.9kB block=0B / 94.92MB pids=1
1777518203529 name=edgerun-email-bench-edgerun cpu=23.14% mem=13.64MB / 65.1GB net=1.129MB / 586.7kB block=0B / 96.59MB pids=1
1777518204069 name=edgerun-email-bench-edgerun cpu=23.16% mem=13.82MB / 65.1GB net=1.153MB / 598kB block=0B / 98.01MB pids=1
1777518204593 name=edgerun-email-bench-edgerun cpu=23.18% mem=14.77MB / 65.1GB net=1.175MB / 607.6kB block=0B / 99.67MB pids=1
1777518205119 name=edgerun-email-bench-edgerun cpu=23.21% mem=14.88MB / 65.1GB net=1.192MB / 617kB block=0B / 101.4MB pids=1
1777518205642 name=edgerun-email-bench-edgerun cpu=23.24% mem=14.91MB / 65.1GB net=1.212MB / 626.9kB block=0B / 103.6MB pids=1
1777518206170 name=edgerun-email-bench-edgerun cpu=23.27% mem=15.28MB / 65.1GB net=1.234MB / 638.7kB block=0B / 105.3MB pids=1
1777518206694 name=edgerun-email-bench-edgerun cpu=23.28% mem=14.38MB / 65.1GB net=1.255MB / 651.3kB block=0B / 107.3MB pids=1
1777518207218 name=edgerun-email-bench-edgerun cpu=23.28% mem=15.95MB / 65.1GB net=1.28MB / 663.2kB block=0B / 108.8MB pids=1
1777518207740 name=edgerun-email-bench-edgerun cpu=23.30% mem=14.77MB / 65.1GB net=1.302MB / 672.8kB block=0B / 110.7MB pids=1
1777518208265 name=edgerun-email-bench-edgerun cpu=23.33% mem=14.87MB / 65.1GB net=1.322MB / 682.9kB block=0B / 112.8MB pids=1
1777518208791 name=edgerun-email-bench-edgerun cpu=23.35% mem=14.85MB / 65.1GB net=1.339MB / 692.8kB block=0B / 114.7MB pids=1
1777518209318 name=edgerun-email-bench-edgerun cpu=23.36% mem=14.25MB / 65.1GB net=1.356MB / 704.8kB block=0B / 116.7MB pids=1
1777518209859 name=edgerun-email-bench-edgerun cpu=23.38% mem=15.73MB / 65.1GB net=1.378MB / 717.3kB block=0B / 118.1MB pids=1
1777518210382 name=edgerun-email-bench-edgerun cpu=23.40% mem=15.95MB / 65.1GB net=1.395MB / 727.1kB block=0B / 120.2MB pids=1
1777518210910 name=edgerun-email-bench-edgerun cpu=23.42% mem=15.01MB / 65.1GB net=1.409MB / 737.1kB block=0B / 122MB pids=1
1777518211436 name=edgerun-email-bench-edgerun cpu=23.43% mem=15.29MB / 65.1GB net=1.423MB / 746.6kB block=0B / 124MB pids=1
1777518211966 name=edgerun-email-bench-edgerun cpu=23.45% mem=16.51MB / 65.1GB net=1.438MB / 758.8kB block=0B / 125.9MB pids=1
1777518212509 name=edgerun-email-bench-edgerun cpu=23.45% mem=16.78MB / 65.1GB net=1.454MB / 770kB block=0B / 127.4MB pids=1
1777518213033 name=edgerun-email-bench-edgerun cpu=23.47% mem=15.92MB / 65.1GB net=1.469MB / 779.2kB block=0B / 129.6MB pids=1
1777518213560 name=edgerun-email-bench-edgerun cpu=23.48% mem=16.54MB / 65.1GB net=1.482MB / 789.5kB block=0B / 131.3MB pids=1
1777518214088 name=edgerun-email-bench-edgerun cpu=23.50% mem=15.6MB / 65.1GB net=1.497MB / 798.7kB block=0B / 133.3MB pids=1
1777518214613 name=edgerun-email-bench-edgerun cpu=23.50% mem=17.4MB / 65.1GB net=1.508MB / 807.8kB block=0B / 135.1MB pids=1
1777518215139 name=edgerun-email-bench-edgerun cpu=23.51% mem=17.91MB / 65.1GB net=1.512MB / 815.4kB block=0B / 136.8MB pids=1
1777518215674 name=edgerun-email-bench-edgerun cpu=23.52% mem=19.77MB / 65.1GB net=1.516MB / 821.6kB block=0B / 138.6MB pids=1
1777518216197 name=edgerun-email-bench-edgerun cpu=23.55% mem=20.32MB / 65.1GB net=1.518MB / 827.1kB block=0B / 140.3MB pids=1
1777518216723 name=edgerun-email-bench-edgerun cpu=23.59% mem=20.16MB / 65.1GB net=1.522MB / 833.6kB block=0B / 142.4MB pids=1
1777518217246 name=edgerun-email-bench-edgerun cpu=23.62% mem=22.16MB / 65.1GB net=1.524MB / 839.6kB block=0B / 144.1MB pids=1
1777518217771 name=edgerun-email-bench-edgerun cpu=23.67% mem=23.49MB / 65.1GB net=1.527MB / 845kB block=0B / 146.1MB pids=1
1777518218297 name=edgerun-email-bench-edgerun cpu=23.72% mem=24.04MB / 65.1GB net=1.53MB / 851.8kB block=0B / 147.8MB pids=1
1777518218824 name=edgerun-email-bench-edgerun cpu=23.78% mem=24.12MB / 65.1GB net=1.531MB / 858.3kB block=0B / 149.5MB pids=1
1777518219368 name=edgerun-email-bench-edgerun cpu=23.83% mem=26.6MB / 65.1GB net=1.534MB / 864.1kB block=0B / 151.4MB pids=1
1777518219890 name=edgerun-email-bench-edgerun cpu=23.90% mem=27.29MB / 65.1GB net=1.537MB / 874.6kB block=0B / 152.7MB pids=1
1777518220412 name=edgerun-email-bench-edgerun cpu=23.96% mem=28.61MB / 65.1GB net=1.54MB / 884.3kB block=0B / 154.2MB pids=1
1777518220939 name=edgerun-email-bench-edgerun cpu=24.03% mem=29.47MB / 65.1GB net=1.541MB / 894.1kB block=0B / 155.7MB pids=1
1777518221463 name=edgerun-email-bench-edgerun cpu=24.10% mem=30.32MB / 65.1GB net=1.544MB / 904.5kB block=0B / 157.4MB pids=1
1777518221988 name=edgerun-email-bench-edgerun cpu=24.17% mem=32.14MB / 65.1GB net=1.547MB / 912.9kB block=0B / 159MB pids=1
1777518222515 name=edgerun-email-bench-edgerun cpu=24.25% mem=32.33MB / 65.1GB net=1.549MB / 925.6kB block=0B / 160.5MB pids=1
1777518223052 name=edgerun-email-bench-edgerun cpu=24.34% mem=33.97MB / 65.1GB net=1.551MB / 935.1kB block=0B / 162.2MB pids=1
1777518223581 name=edgerun-email-bench-edgerun cpu=24.43% mem=34.43MB / 65.1GB net=1.554MB / 947.3kB block=0B / 163.5MB pids=1
1777518224107 name=edgerun-email-bench-edgerun cpu=24.50% mem=35.6MB / 65.1GB net=1.557MB / 956.6kB block=0B / 165.1MB pids=1
1777518224628 name=edgerun-email-bench-edgerun cpu=24.59% mem=35.88MB / 65.1GB net=1.558MB / 966kB block=0B / 166.6MB pids=1
1777518225151 name=edgerun-email-bench-edgerun cpu=24.67% mem=36.02MB / 65.1GB net=1.561MB / 975.9kB block=0B / 168MB pids=1
1777518225673 name=edgerun-email-bench-edgerun cpu=24.76% mem=37.11MB / 65.1GB net=1.564MB / 985.5kB block=0B / 169.7MB pids=1
1777518226196 name=edgerun-email-bench-edgerun cpu=24.82% mem=37.15MB / 65.1GB net=1.566MB / 996.1kB block=0B / 171.1MB pids=1
1777518226720 name=edgerun-email-bench-edgerun cpu=24.89% mem=37.26MB / 65.1GB net=1.568MB / 1.005MB block=0B / 172.8MB pids=1
1777518227245 name=edgerun-email-bench-edgerun cpu=24.97% mem=37.26MB / 65.1GB net=1.57MB / 1.014MB block=0B / 174.4MB pids=1
1777518227770 name=edgerun-email-bench-edgerun cpu=25.07% mem=38.05MB / 65.1GB net=1.572MB / 1.024MB block=0B / 175.9MB pids=1
1777518228297 name=edgerun-email-bench-edgerun cpu=25.14% mem=38.55MB / 65.1GB net=1.574MB / 1.035MB block=0B / 177.7MB pids=1
1777518228819 name=edgerun-email-bench-edgerun cpu=25.21% mem=38.38MB / 65.1GB net=1.577MB / 1.045MB block=0B / 179.1MB pids=1
1777518229347 name=edgerun-email-bench-edgerun cpu=25.29% mem=38.63MB / 65.1GB net=1.578MB / 1.054MB block=0B / 180.9MB pids=1
1777518229874 name=edgerun-email-bench-edgerun cpu=25.38% mem=37.83MB / 65.1GB net=1.58MB / 1.066MB block=0B / 182.5MB pids=1
1777518230410 name=edgerun-email-bench-edgerun cpu=25.45% mem=38.84MB / 65.1GB net=1.581MB / 1.076MB block=0B / 183.9MB pids=1
1777518230933 name=edgerun-email-bench-edgerun cpu=25.51% mem=39.03MB / 65.1GB net=1.583MB / 1.085MB block=0B / 185.7MB pids=1
1777518231454 name=edgerun-email-bench-edgerun cpu=25.56% mem=39.18MB / 65.1GB net=1.584MB / 1.095MB block=0B / 187MB pids=1
1777518231978 name=edgerun-email-bench-edgerun cpu=25.62% mem=39.56MB / 65.1GB net=1.585MB / 1.104MB block=0B / 188.8MB pids=1
1777518232501 name=edgerun-email-bench-edgerun cpu=25.68% mem=39.63MB / 65.1GB net=1.587MB / 1.113MB block=0B / 190.3MB pids=1
1777518233025 name=edgerun-email-bench-edgerun cpu=25.74% mem=39.84MB / 65.1GB net=1.59MB / 1.124MB block=0B / 192MB pids=1
1777518233552 name=edgerun-email-bench-edgerun cpu=25.80% mem=40.17MB / 65.1GB net=1.592MB / 1.135MB block=0B / 193.8MB pids=1
1777518234081 name=edgerun-email-bench-edgerun cpu=25.86% mem=40.1MB / 65.1GB net=1.594MB / 1.144MB block=0B / 195.3MB pids=1
1777518234604 name=edgerun-email-bench-edgerun cpu=25.94% mem=39.97MB / 65.1GB net=1.597MB / 1.154MB block=0B / 197.1MB pids=1
1777518235126 name=edgerun-email-bench-edgerun cpu=26.01% mem=39.06MB / 65.1GB net=1.6MB / 1.168MB block=0B / 198.6MB pids=1
1777518235653 name=edgerun-email-bench-edgerun cpu=26.09% mem=40.73MB / 65.1GB net=1.602MB / 1.178MB block=0B / 200.2MB pids=1
1777518236186 name=edgerun-email-bench-edgerun cpu=26.16% mem=41.09MB / 65.1GB net=1.604MB / 1.188MB block=0B / 201.8MB pids=1
1777518236709 name=edgerun-email-bench-edgerun cpu=26.22% mem=40.88MB / 65.1GB net=1.607MB / 1.199MB block=0B / 203.2MB pids=1
1777518237233 name=edgerun-email-bench-edgerun cpu=26.28% mem=40.8MB / 65.1GB net=1.609MB / 1.208MB block=0B / 204.9MB pids=1
1777518237755 name=edgerun-email-bench-edgerun cpu=26.33% mem=41.47MB / 65.1GB net=1.612MB / 1.218MB block=0B / 206.5MB pids=1
1777518238284 name=edgerun-email-bench-edgerun cpu=26.38% mem=41.75MB / 65.1GB net=1.614MB / 1.229MB block=0B / 208.2MB pids=1
1777518238810 name=edgerun-email-bench-edgerun cpu=26.44% mem=40.77MB / 65.1GB net=1.616MB / 1.238MB block=0B / 209.9MB pids=1
1777518239336 name=edgerun-email-bench-edgerun cpu=26.51% mem=42.01MB / 65.1GB net=1.618MB / 1.249MB block=0B / 211.4MB pids=1
1777518239863 name=edgerun-email-bench-edgerun cpu=26.56% mem=41.84MB / 65.1GB net=1.621MB / 1.257MB block=0B / 213.3MB pids=1
1777518240388 name=edgerun-email-bench-edgerun cpu=26.62% mem=41.83MB / 65.1GB net=1.624MB / 1.266MB block=0B / 214.8MB pids=1
1777518240916 name=edgerun-email-bench-edgerun cpu=26.68% mem=41.26MB / 65.1GB net=1.627MB / 1.281MB block=0B / 216.5MB pids=1
1777518241458 name=edgerun-email-bench-edgerun cpu=26.74% mem=41.84MB / 65.1GB net=1.629MB / 1.29MB block=0B / 218.1MB pids=1
1777518241980 name=edgerun-email-bench-edgerun cpu=26.78% mem=41.96MB / 65.1GB net=1.632MB / 1.3MB block=0B / 219.5MB pids=1
