timestamp_ms stats
1777531049000 name=edgerun-email-bench-maddy cpu=413.96% mem=123.5MB / 65.1GB net=918B / 822B block=0B / 860.3MB pids=41
1777531049524 name=edgerun-email-bench-maddy cpu=418.11% mem=169.6MB / 65.1GB net=918B / 822B block=0B / 865.9MB pids=44
1777531050063 name=edgerun-email-bench-maddy cpu=421.93% mem=166MB / 65.1GB net=918B / 822B block=0B / 872.8MB pids=44
1777531050597 name=edgerun-email-bench-maddy cpu=426.17% mem=172.9MB / 65.1GB net=918B / 822B block=0B / 879.9MB pids=44
1777531051137 name=edgerun-email-bench-maddy cpu=429.82% mem=170.7MB / 65.1GB net=918B / 822B block=0B / 887MB pids=44
1777531051667 name=edgerun-email-bench-maddy cpu=434.06% mem=168.5MB / 65.1GB net=918B / 822B block=0B / 893.6MB pids=44
1777531052201 name=edgerun-email-bench-maddy cpu=438.32% mem=177.2MB / 65.1GB net=918B / 822B block=0B / 900.3MB pids=44
1777531052741 name=edgerun-email-bench-maddy cpu=442.23% mem=173.9MB / 65.1GB net=918B / 822B block=0B / 907.1MB pids=44
1777531053281 name=edgerun-email-bench-maddy cpu=445.89% mem=163.6MB / 65.1GB net=918B / 822B block=0B / 913.7MB pids=44
1777531053813 name=edgerun-email-bench-maddy cpu=450.42% mem=159.5MB / 65.1GB net=918B / 822B block=0B / 921.2MB pids=44
1777531054350 name=edgerun-email-bench-maddy cpu=454.75% mem=168.1MB / 65.1GB net=918B / 822B block=0B / 927.6MB pids=44
1777531054883 name=edgerun-email-bench-maddy cpu=458.90% mem=170.3MB / 65.1GB net=918B / 822B block=0B / 934.6MB pids=44
1777531055426 name=edgerun-email-bench-maddy cpu=462.48% mem=165.2MB / 65.1GB net=918B / 822B block=0B / 941.2MB pids=44
1777531055963 name=edgerun-email-bench-maddy cpu=466.34% mem=165.4MB / 65.1GB net=918B / 822B block=0B / 948.1MB pids=44
1777531056500 name=edgerun-email-bench-maddy cpu=470.88% mem=176.6MB / 65.1GB net=918B / 822B block=0B / 955MB pids=44
1777531057039 name=edgerun-email-bench-maddy cpu=475.00% mem=162.5MB / 65.1GB net=918B / 822B block=0B / 961.8MB pids=44
1777531057581 name=edgerun-email-bench-maddy cpu=479.17% mem=173.4MB / 65.1GB net=918B / 822B block=0B / 968.8MB pids=44
1777531058114 name=edgerun-email-bench-maddy cpu=483.13% mem=165MB / 65.1GB net=918B / 822B block=0B / 974.9MB pids=44
1777531058653 name=edgerun-email-bench-maddy cpu=487.35% mem=167.3MB / 65.1GB net=918B / 822B block=0B / 981MB pids=44
1777531059188 name=edgerun-email-bench-maddy cpu=492.13% mem=173.2MB / 65.1GB net=918B / 822B block=0B / 988MB pids=44
1777531059729 name=edgerun-email-bench-maddy cpu=496.44% mem=165.6MB / 65.1GB net=918B / 822B block=0B / 994.8MB pids=44
1777531060265 name=edgerun-email-bench-maddy cpu=501.20% mem=170.6MB / 65.1GB net=918B / 822B block=0B / 1.002GB pids=44
1777531060812 name=edgerun-email-bench-maddy cpu=505.55% mem=166.4MB / 65.1GB net=918B / 822B block=0B / 1.008GB pids=44
1777531061351 name=edgerun-email-bench-maddy cpu=510.44% mem=174MB / 65.1GB net=918B / 822B block=0B / 1.015GB pids=44
1777531061894 name=edgerun-email-bench-maddy cpu=515.02% mem=177.6MB / 65.1GB net=918B / 822B block=0B / 1.022GB pids=44
1777531062442 name=edgerun-email-bench-maddy cpu=519.69% mem=169.4MB / 65.1GB net=918B / 822B block=0B / 1.029GB pids=44
1777531062985 name=edgerun-email-bench-maddy cpu=524.34% mem=170.5MB / 65.1GB net=918B / 822B block=0B / 1.036GB pids=44
1777531063529 name=edgerun-email-bench-maddy cpu=528.67% mem=179.5MB / 65.1GB net=918B / 822B block=0B / 1.042GB pids=44
1777531064070 name=edgerun-email-bench-maddy cpu=533.27% mem=169MB / 65.1GB net=918B / 822B block=0B / 1.049GB pids=44
1777531064614 name=edgerun-email-bench-maddy cpu=537.18% mem=174.3MB / 65.1GB net=918B / 822B block=0B / 1.056GB pids=44
1777531065146 name=edgerun-email-bench-maddy cpu=541.41% mem=178.6MB / 65.1GB net=918B / 822B block=0B / 1.062GB pids=44
1777531065687 name=edgerun-email-bench-maddy cpu=546.15% mem=171.1MB / 65.1GB net=918B / 822B block=0B / 1.07GB pids=44
1777531066243 name=edgerun-email-bench-maddy cpu=550.63% mem=173.6MB / 65.1GB net=918B / 822B block=0B / 1.077GB pids=44
1777531066788 name=edgerun-email-bench-maddy cpu=554.73% mem=176.1MB / 65.1GB net=918B / 822B block=0B / 1.083GB pids=44
1777531067325 name=edgerun-email-bench-maddy cpu=559.03% mem=178.5MB / 65.1GB net=918B / 822B block=0B / 1.089GB pids=44
1777531067865 name=edgerun-email-bench-maddy cpu=563.45% mem=180.4MB / 65.1GB net=918B / 822B block=0B / 1.096GB pids=44
1777531068411 name=edgerun-email-bench-maddy cpu=568.11% mem=184.2MB / 65.1GB net=918B / 822B block=0B / 1.103GB pids=44
1777531068961 name=edgerun-email-bench-maddy cpu=572.36% mem=183.1MB / 65.1GB net=918B / 822B block=0B / 1.109GB pids=44
1777531069514 name=edgerun-email-bench-maddy cpu=576.23% mem=183.7MB / 65.1GB net=918B / 822B block=0B / 1.115GB pids=44
1777531070048 name=edgerun-email-bench-maddy cpu=580.45% mem=176.5MB / 65.1GB net=918B / 822B block=0B / 1.121GB pids=44
1777531070591 name=edgerun-email-bench-maddy cpu=584.85% mem=179.4MB / 65.1GB net=918B / 822B block=0B / 1.128GB pids=44
1777531071148 name=edgerun-email-bench-maddy cpu=589.08% mem=174.3MB / 65.1GB net=918B / 822B block=0B / 1.135GB pids=44
1777531071692 name=edgerun-email-bench-maddy cpu=593.21% mem=184.9MB / 65.1GB net=918B / 822B block=0B / 1.141GB pids=44
1777531072228 name=edgerun-email-bench-maddy cpu=597.59% mem=185.7MB / 65.1GB net=918B / 822B block=0B / 1.148GB pids=44
1777531072775 name=edgerun-email-bench-maddy cpu=601.68% mem=181.9MB / 65.1GB net=918B / 822B block=0B / 1.155GB pids=44
1777531073321 name=edgerun-email-bench-maddy cpu=606.00% mem=180.3MB / 65.1GB net=918B / 822B block=0B / 1.161GB pids=44
1777531073870 name=edgerun-email-bench-maddy cpu=609.87% mem=182.3MB / 65.1GB net=918B / 822B block=0B / 1.167GB pids=44
1777531074421 name=edgerun-email-bench-maddy cpu=614.19% mem=182.8MB / 65.1GB net=918B / 822B block=0B / 1.174GB pids=44
1777531074974 name=edgerun-email-bench-maddy cpu=618.43% mem=180.6MB / 65.1GB net=918B / 822B block=0B / 1.181GB pids=44
1777531075532 name=edgerun-email-bench-maddy cpu=621.55% mem=189.8MB / 65.1GB net=918B / 822B block=0B / 1.186GB pids=44
1777531076083 name=edgerun-email-bench-maddy cpu=625.23% mem=170.1MB / 65.1GB net=918B / 822B block=0B / 1.193GB pids=44
1777531076631 name=edgerun-email-bench-maddy cpu=629.32% mem=179.6MB / 65.1GB net=918B / 822B block=0B / 1.199GB pids=44
1777531077171 name=edgerun-email-bench-maddy cpu=633.03% mem=171MB / 65.1GB net=918B / 822B block=0B / 1.205GB pids=44
1777531077713 name=edgerun-email-bench-maddy cpu=636.84% mem=164.4MB / 65.1GB net=918B / 822B block=0B / 1.212GB pids=44
1777531078255 name=edgerun-email-bench-maddy cpu=640.60% mem=179MB / 65.1GB net=918B / 822B block=0B / 1.219GB pids=44
1777531078803 name=edgerun-email-bench-maddy cpu=644.38% mem=179.2MB / 65.1GB net=918B / 822B block=0B / 1.233GB pids=44
1777531079346 name=edgerun-email-bench-maddy cpu=648.22% mem=182.2MB / 65.1GB net=918B / 822B block=0B / 1.24GB pids=44
1777531079895 name=edgerun-email-bench-maddy cpu=651.56% mem=173.3MB / 65.1GB net=918B / 822B block=0B / 1.246GB pids=44
1777531080441 name=edgerun-email-bench-maddy cpu=655.57% mem=184.3MB / 65.1GB net=918B / 822B block=0B / 1.252GB pids=44
1777531080995 name=edgerun-email-bench-maddy cpu=659.15% mem=165.3MB / 65.1GB net=918B / 822B block=0B / 1.259GB pids=44
1777531081538 name=edgerun-email-bench-maddy cpu=662.99% mem=178.9MB / 65.1GB net=918B / 822B block=0B / 1.265GB pids=44
1777531082092 name=edgerun-email-bench-maddy cpu=666.45% mem=177.9MB / 65.1GB net=918B / 822B block=0B / 1.271GB pids=44
1777531082640 name=edgerun-email-bench-maddy cpu=669.63% mem=177.5MB / 65.1GB net=918B / 822B block=0B / 1.277GB pids=44
1777531083181 name=edgerun-email-bench-maddy cpu=673.10% mem=175.1MB / 65.1GB net=918B / 822B block=0B / 1.284GB pids=44
1777531083739 name=edgerun-email-bench-maddy cpu=676.66% mem=181.4MB / 65.1GB net=918B / 822B block=0B / 1.289GB pids=44
1777531084287 name=edgerun-email-bench-maddy cpu=679.94% mem=187.8MB / 65.1GB net=918B / 822B block=0B / 1.296GB pids=44
