timestamp_ms stats
1777530553485 name=edgerun-email-bench-edgerun cpu=90.53% mem=111.5MB / 65.1GB net=427.2kB / 1.326MB block=0B / 8.016MB pids=10
1777530554008 name=edgerun-email-bench-edgerun cpu=91.06% mem=109.4MB / 65.1GB net=431.6kB / 1.367MB block=0B / 8.016MB pids=10
1777530554532 name=edgerun-email-bench-edgerun cpu=91.58% mem=111MB / 65.1GB net=434.8kB / 1.409MB block=0B / 8.016MB pids=10
1777530555058 name=edgerun-email-bench-edgerun cpu=91.99% mem=110.9MB / 65.1GB net=440.3kB / 1.45MB block=0B / 8.016MB pids=10
1777530555582 name=edgerun-email-bench-edgerun cpu=92.49% mem=111.1MB / 65.1GB net=444.4kB / 1.491MB block=0B / 8.016MB pids=10
1777530556105 name=edgerun-email-bench-edgerun cpu=92.69% mem=112MB / 65.1GB net=448.9kB / 1.533MB block=0B / 8.016MB pids=10
1777530556628 name=edgerun-email-bench-edgerun cpu=93.28% mem=112.3MB / 65.1GB net=453.4kB / 1.573MB block=0B / 8.016MB pids=10
1777530557153 name=edgerun-email-bench-edgerun cpu=93.64% mem=112.5MB / 65.1GB net=459.1kB / 1.613MB block=0B / 8.016MB pids=10
1777530557675 name=edgerun-email-bench-edgerun cpu=94.03% mem=113.3MB / 65.1GB net=464.3kB / 1.656MB block=0B / 8.016MB pids=10
1777530558197 name=edgerun-email-bench-edgerun cpu=94.48% mem=113.4MB / 65.1GB net=468.7kB / 1.691MB block=0B / 8.016MB pids=10
1777530558720 name=edgerun-email-bench-edgerun cpu=94.71% mem=114.5MB / 65.1GB net=471.5kB / 1.719MB block=0B / 8.016MB pids=10
1777530559242 name=edgerun-email-bench-edgerun cpu=94.97% mem=115.4MB / 65.1GB net=475.5kB / 1.761MB block=0B / 8.016MB pids=10
1777530559766 name=edgerun-email-bench-edgerun cpu=95.36% mem=115.6MB / 65.1GB net=481.1kB / 1.802MB block=0B / 8.016MB pids=10
1777530560288 name=edgerun-email-bench-edgerun cpu=95.78% mem=116.6MB / 65.1GB net=485.4kB / 1.843MB block=0B / 8.016MB pids=10
1777530560811 name=edgerun-email-bench-edgerun cpu=96.29% mem=117.2MB / 65.1GB net=489.2kB / 1.883MB block=0B / 8.016MB pids=10
1777530561334 name=edgerun-email-bench-edgerun cpu=96.62% mem=116.9MB / 65.1GB net=494.7kB / 1.925MB block=0B / 8.016MB pids=10
1777530561856 name=edgerun-email-bench-edgerun cpu=96.88% mem=117.3MB / 65.1GB net=500.3kB / 1.965MB block=0B / 8.016MB pids=10
1777530562378 name=edgerun-email-bench-edgerun cpu=97.18% mem=117.6MB / 65.1GB net=503.7kB / 2.007MB block=0B / 8.016MB pids=10
1777530562903 name=edgerun-email-bench-edgerun cpu=97.35% mem=117.8MB / 65.1GB net=507.3kB / 2.048MB block=0B / 8.016MB pids=10
1777530563428 name=edgerun-email-bench-edgerun cpu=97.58% mem=121.1MB / 65.1GB net=511.6kB / 2.09MB block=0B / 8.016MB pids=10
1777530563952 name=edgerun-email-bench-edgerun cpu=97.94% mem=122.8MB / 65.1GB net=515.8kB / 2.131MB block=0B / 21.45MB pids=10
1777530564475 name=edgerun-email-bench-edgerun cpu=98.25% mem=123.3MB / 65.1GB net=520.3kB / 2.172MB block=0B / 30.98MB pids=10
1777530564998 name=edgerun-email-bench-edgerun cpu=98.52% mem=123.6MB / 65.1GB net=524.4kB / 2.213MB block=0B / 30.98MB pids=10
1777530565523 name=edgerun-email-bench-edgerun cpu=98.96% mem=124.5MB / 65.1GB net=529.7kB / 2.256MB block=0B / 30.98MB pids=10
1777530566046 name=edgerun-email-bench-edgerun cpu=99.14% mem=125.7MB / 65.1GB net=532.8kB / 2.297MB block=0B / 30.98MB pids=10
1777530566569 name=edgerun-email-bench-edgerun cpu=99.48% mem=125.6MB / 65.1GB net=536.8kB / 2.338MB block=0B / 30.98MB pids=10
1777530567092 name=edgerun-email-bench-edgerun cpu=99.85% mem=127MB / 65.1GB net=540.6kB / 2.377MB block=0B / 30.98MB pids=10
1777530567615 name=edgerun-email-bench-edgerun cpu=100.05% mem=128.6MB / 65.1GB net=544.8kB / 2.419MB block=0B / 30.98MB pids=10
1777530568138 name=edgerun-email-bench-edgerun cpu=100.21% mem=128.6MB / 65.1GB net=548kB / 2.461MB block=0B / 30.98MB pids=10
1777530568661 name=edgerun-email-bench-edgerun cpu=100.48% mem=129.1MB / 65.1GB net=551.8kB / 2.503MB block=0B / 30.98MB pids=10
1777530569184 name=edgerun-email-bench-edgerun cpu=100.79% mem=129.5MB / 65.1GB net=556.6kB / 2.544MB block=0B / 30.98MB pids=10
1777530569707 name=edgerun-email-bench-edgerun cpu=101.20% mem=130.5MB / 65.1GB net=560.8kB / 2.585MB block=0B / 30.98MB pids=10
1777530570229 name=edgerun-email-bench-edgerun cpu=101.42% mem=130.5MB / 65.1GB net=573.3kB / 2.628MB block=0B / 30.98MB pids=10
1777530570755 name=edgerun-email-bench-edgerun cpu=101.73% mem=131.3MB / 65.1GB net=591.7kB / 2.675MB block=0B / 30.98MB pids=10
1777530571283 name=edgerun-email-bench-edgerun cpu=102.11% mem=132MB / 65.1GB net=609kB / 2.718MB block=0B / 30.98MB pids=10
1777530571809 name=edgerun-email-bench-edgerun cpu=102.30% mem=132.9MB / 65.1GB net=628kB / 2.762MB block=0B / 30.98MB pids=10
1777530572334 name=edgerun-email-bench-edgerun cpu=102.40% mem=132MB / 65.1GB net=640.3kB / 2.805MB block=0B / 30.98MB pids=10
