timestamp_ms stats
1777530592255 name=edgerun-email-bench-edgerun cpu=104.98% mem=153.9MB / 65.1GB net=1.043MB / 4.379MB block=0B / 94.54MB pids=10
1777530592778 name=edgerun-email-bench-edgerun cpu=105.06% mem=154.1MB / 65.1GB net=1.054MB / 4.42MB block=0B / 94.54MB pids=10
1777530593301 name=edgerun-email-bench-edgerun cpu=105.03% mem=155.6MB / 65.1GB net=1.065MB / 4.461MB block=0B / 94.54MB pids=10
1777530593824 name=edgerun-email-bench-edgerun cpu=105.13% mem=156.3MB / 65.1GB net=1.076MB / 4.504MB block=0B / 94.54MB pids=10
1777530594349 name=edgerun-email-bench-edgerun cpu=105.20% mem=156.7MB / 65.1GB net=1.088MB / 4.546MB block=0B / 94.54MB pids=10
1777530594872 name=edgerun-email-bench-edgerun cpu=105.27% mem=157.6MB / 65.1GB net=1.1MB / 4.587MB block=0B / 94.54MB pids=10
1777530595398 name=edgerun-email-bench-edgerun cpu=105.27% mem=158.3MB / 65.1GB net=1.115MB / 4.63MB block=0B / 94.54MB pids=10
1777530595924 name=edgerun-email-bench-edgerun cpu=105.33% mem=158.6MB / 65.1GB net=1.127MB / 4.673MB block=0B / 94.54MB pids=10
1777530596447 name=edgerun-email-bench-edgerun cpu=105.39% mem=159.6MB / 65.1GB net=1.139MB / 4.718MB block=0B / 94.54MB pids=10
1777530596972 name=edgerun-email-bench-edgerun cpu=105.45% mem=160MB / 65.1GB net=1.15MB / 4.755MB block=0B / 94.54MB pids=10
1777530597495 name=edgerun-email-bench-edgerun cpu=105.50% mem=160.8MB / 65.1GB net=1.16MB / 4.785MB block=0B / 94.54MB pids=10
1777530598019 name=edgerun-email-bench-edgerun cpu=105.58% mem=161.7MB / 65.1GB net=1.172MB / 4.827MB block=0B / 94.54MB pids=10
1777530598543 name=edgerun-email-bench-edgerun cpu=105.57% mem=161.7MB / 65.1GB net=1.184MB / 4.87MB block=0B / 94.54MB pids=10
1777530599068 name=edgerun-email-bench-edgerun cpu=105.56% mem=163.1MB / 65.1GB net=1.193MB / 4.912MB block=0B / 94.54MB pids=10
1777530599593 name=edgerun-email-bench-edgerun cpu=105.63% mem=163.5MB / 65.1GB net=1.204MB / 4.955MB block=0B / 94.54MB pids=10
1777530600120 name=edgerun-email-bench-edgerun cpu=105.72% mem=164.2MB / 65.1GB net=1.215MB / 4.997MB block=0B / 94.54MB pids=10
1777530600644 name=edgerun-email-bench-edgerun cpu=105.78% mem=165MB / 65.1GB net=1.225MB / 5.037MB block=0B / 94.54MB pids=10
1777530601170 name=edgerun-email-bench-edgerun cpu=105.79% mem=165.7MB / 65.1GB net=1.238MB / 5.081MB block=0B / 94.54MB pids=10
1777530601696 name=edgerun-email-bench-edgerun cpu=105.90% mem=166.4MB / 65.1GB net=1.251MB / 5.123MB block=0B / 94.54MB pids=10
1777530602222 name=edgerun-email-bench-edgerun cpu=106.02% mem=167.4MB / 65.1GB net=1.265MB / 5.167MB block=0B / 94.54MB pids=10
1777530602749 name=edgerun-email-bench-edgerun cpu=106.13% mem=167.9MB / 65.1GB net=1.276MB / 5.209MB block=0B / 102.4MB pids=10
1777530603278 name=edgerun-email-bench-edgerun cpu=106.17% mem=168.1MB / 65.1GB net=1.287MB / 5.251MB block=0B / 107.9MB pids=10
1777530603804 name=edgerun-email-bench-edgerun cpu=106.21% mem=169.6MB / 65.1GB net=1.299MB / 5.293MB block=0B / 107.9MB pids=10
1777530604331 name=edgerun-email-bench-edgerun cpu=106.25% mem=169.8MB / 65.1GB net=1.308MB / 5.334MB block=0B / 107.9MB pids=10
1777530604854 name=edgerun-email-bench-edgerun cpu=106.32% mem=170.9MB / 65.1GB net=1.318MB / 5.376MB block=0B / 107.9MB pids=10
1777530605378 name=edgerun-email-bench-edgerun cpu=106.41% mem=171MB / 65.1GB net=1.328MB / 5.419MB block=0B / 107.9MB pids=10
1777530605904 name=edgerun-email-bench-edgerun cpu=106.50% mem=172MB / 65.1GB net=1.341MB / 5.459MB block=0B / 107.9MB pids=10
1777530606428 name=edgerun-email-bench-edgerun cpu=106.55% mem=172.9MB / 65.1GB net=1.35MB / 5.499MB block=0B / 107.9MB pids=10
1777530606953 name=edgerun-email-bench-edgerun cpu=106.58% mem=173.4MB / 65.1GB net=1.362MB / 5.542MB block=0B / 107.9MB pids=10
1777530607479 name=edgerun-email-bench-edgerun cpu=106.62% mem=174.2MB / 65.1GB net=1.373MB / 5.582MB block=0B / 107.9MB pids=10
1777530608002 name=edgerun-email-bench-edgerun cpu=106.69% mem=175MB / 65.1GB net=1.381MB / 5.622MB block=0B / 107.9MB pids=10
1777530608526 name=edgerun-email-bench-edgerun cpu=106.74% mem=175.8MB / 65.1GB net=1.392MB / 5.665MB block=0B / 107.9MB pids=10
1777530609050 name=edgerun-email-bench-edgerun cpu=106.81% mem=175.9MB / 65.1GB net=1.403MB / 5.706MB block=0B / 107.9MB pids=10
1777530609576 name=edgerun-email-bench-edgerun cpu=106.85% mem=176.1MB / 65.1GB net=1.413MB / 5.748MB block=0B / 107.9MB pids=10
1777530610102 name=edgerun-email-bench-edgerun cpu=106.84% mem=177.4MB / 65.1GB net=1.422MB / 5.789MB block=0B / 107.9MB pids=10
1777530610624 name=edgerun-email-bench-edgerun cpu=106.87% mem=178.1MB / 65.1GB net=1.433MB / 5.831MB block=0B / 107.9MB pids=10
1777530611146 name=edgerun-email-bench-edgerun cpu=106.90% mem=177.2MB / 65.1GB net=1.442MB / 5.872MB block=0B / 107.9MB pids=10
