timestamp_ms stats
1777531088635 name=edgerun-email-bench-maddy cpu=698.37% mem=145.7MB / 65.1GB net=918B / 822B block=0B / 1.338GB pids=44
1777531089159 name=edgerun-email-bench-maddy cpu=700.12% mem=206.1MB / 65.1GB net=918B / 822B block=0B / 1.342GB pids=44
1777531089722 name=edgerun-email-bench-maddy cpu=703.04% mem=194.7MB / 65.1GB net=918B / 822B block=0B / 1.349GB pids=44
1777531090271 name=edgerun-email-bench-maddy cpu=706.01% mem=192.3MB / 65.1GB net=918B / 822B block=0B / 1.355GB pids=44
1777531090829 name=edgerun-email-bench-maddy cpu=708.46% mem=186.8MB / 65.1GB net=918B / 822B block=0B / 1.36GB pids=44
1777531091383 name=edgerun-email-bench-maddy cpu=710.65% mem=178MB / 65.1GB net=918B / 822B block=0B / 1.366GB pids=44
1777531091921 name=edgerun-email-bench-maddy cpu=713.69% mem=188.5MB / 65.1GB net=918B / 822B block=0B / 1.372GB pids=44
1777531092468 name=edgerun-email-bench-maddy cpu=716.51% mem=195.2MB / 65.1GB net=918B / 822B block=0B / 1.378GB pids=44
1777531093030 name=edgerun-email-bench-maddy cpu=719.38% mem=193MB / 65.1GB net=918B / 822B block=0B / 1.383GB pids=44
1777531093583 name=edgerun-email-bench-maddy cpu=722.36% mem=191.8MB / 65.1GB net=918B / 822B block=0B / 1.389GB pids=44
1777531094139 name=edgerun-email-bench-maddy cpu=725.47% mem=191.6MB / 65.1GB net=918B / 822B block=0B / 1.394GB pids=44
1777531094696 name=edgerun-email-bench-maddy cpu=728.40% mem=199.1MB / 65.1GB net=918B / 822B block=0B / 1.4GB pids=44
1777531095251 name=edgerun-email-bench-maddy cpu=731.03% mem=191MB / 65.1GB net=918B / 822B block=0B / 1.406GB pids=44
1777531095809 name=edgerun-email-bench-maddy cpu=733.69% mem=192.6MB / 65.1GB net=918B / 822B block=0B / 1.411GB pids=44
1777531096358 name=edgerun-email-bench-maddy cpu=736.30% mem=189.6MB / 65.1GB net=918B / 822B block=0B / 1.417GB pids=44
1777531096909 name=edgerun-email-bench-maddy cpu=738.94% mem=201.8MB / 65.1GB net=918B / 822B block=0B / 1.423GB pids=44
1777531097465 name=edgerun-email-bench-maddy cpu=741.61% mem=191.5MB / 65.1GB net=918B / 822B block=0B / 1.429GB pids=44
1777531098021 name=edgerun-email-bench-maddy cpu=744.53% mem=185.2MB / 65.1GB net=918B / 822B block=0B / 1.435GB pids=44
