timestamp_ms stats
1777531144517 name=edgerun-email-bench-maddy cpu=910.43% mem=143.6MB / 65.1GB net=918B / 892B block=0B / 1.884GB pids=45
1777531145041 name=edgerun-email-bench-maddy cpu=911.01% mem=211.8MB / 65.1GB net=918B / 892B block=0B / 1.885GB pids=45
1777531145599 name=edgerun-email-bench-maddy cpu=912.36% mem=197.8MB / 65.1GB net=918B / 892B block=0B / 1.892GB pids=45
1777531146157 name=edgerun-email-bench-maddy cpu=913.24% mem=209.6MB / 65.1GB net=918B / 892B block=0B / 1.896GB pids=45
1777531146711 name=edgerun-email-bench-maddy cpu=914.59% mem=224.8MB / 65.1GB net=918B / 892B block=0B / 1.9GB pids=45
1777531147266 name=edgerun-email-bench-maddy cpu=915.99% mem=210.9MB / 65.1GB net=918B / 892B block=0B / 1.904GB pids=45
1777531147822 name=edgerun-email-bench-maddy cpu=917.34% mem=209.1MB / 65.1GB net=918B / 892B block=0B / 1.908GB pids=45
1777531148378 name=edgerun-email-bench-maddy cpu=918.35% mem=227.7MB / 65.1GB net=918B / 892B block=0B / 1.913GB pids=45
1777531148936 name=edgerun-email-bench-maddy cpu=919.58% mem=218.5MB / 65.1GB net=918B / 892B block=0B / 1.918GB pids=45
1777531149490 name=edgerun-email-bench-maddy cpu=920.97% mem=209MB / 65.1GB net=918B / 892B block=0B / 1.922GB pids=45
1777531150041 name=edgerun-email-bench-maddy cpu=922.47% mem=215.3MB / 65.1GB net=918B / 892B block=0B / 1.927GB pids=45
1777531150592 name=edgerun-email-bench-maddy cpu=923.94% mem=201MB / 65.1GB net=918B / 892B block=0B / 1.931GB pids=45
1777531151137 name=edgerun-email-bench-maddy cpu=925.38% mem=204.4MB / 65.1GB net=918B / 892B block=0B / 1.936GB pids=45
1777531151694 name=edgerun-email-bench-maddy cpu=926.85% mem=213.7MB / 65.1GB net=918B / 892B block=0B / 1.94GB pids=45
1777531152258 name=edgerun-email-bench-maddy cpu=928.29% mem=213.5MB / 65.1GB net=918B / 892B block=0B / 1.946GB pids=45
1777531152809 name=edgerun-email-bench-maddy cpu=929.58% mem=211.5MB / 65.1GB net=918B / 892B block=0B / 1.95GB pids=45
1777531153349 name=edgerun-email-bench-maddy cpu=931.01% mem=219.4MB / 65.1GB net=918B / 892B block=0B / 1.955GB pids=45
1777531153905 name=edgerun-email-bench-maddy cpu=932.48% mem=224MB / 65.1GB net=918B / 892B block=0B / 1.96GB pids=45
1777531154461 name=edgerun-email-bench-maddy cpu=933.82% mem=218.1MB / 65.1GB net=918B / 892B block=0B / 1.964GB pids=45
1777531155020 name=edgerun-email-bench-maddy cpu=935.21% mem=209.9MB / 65.1GB net=918B / 892B block=0B / 1.969GB pids=45
1777531155576 name=edgerun-email-bench-maddy cpu=936.46% mem=210.7MB / 65.1GB net=918B / 892B block=0B / 1.974GB pids=45
1777531156132 name=edgerun-email-bench-maddy cpu=937.58% mem=216.6MB / 65.1GB net=918B / 892B block=0B / 1.978GB pids=45
1777531156688 name=edgerun-email-bench-maddy cpu=938.82% mem=218.1MB / 65.1GB net=918B / 892B block=0B / 1.983GB pids=45
1777531157242 name=edgerun-email-bench-maddy cpu=940.06% mem=210.7MB / 65.1GB net=918B / 892B block=0B / 1.987GB pids=45
1777531157803 name=edgerun-email-bench-maddy cpu=941.22% mem=207.3MB / 65.1GB net=918B / 892B block=0B / 1.991GB pids=45
1777531158352 name=edgerun-email-bench-maddy cpu=942.38% mem=209.2MB / 65.1GB net=918B / 892B block=0B / 1.996GB pids=45
1777531158908 name=edgerun-email-bench-maddy cpu=943.34% mem=227MB / 65.1GB net=918B / 892B block=0B / 2GB pids=45
1777531159469 name=edgerun-email-bench-maddy cpu=944.35% mem=224.5MB / 65.1GB net=918B / 892B block=0B / 2.004GB pids=45
1777531160022 name=edgerun-email-bench-maddy cpu=945.53% mem=224.9MB / 65.1GB net=918B / 892B block=0B / 2.008GB pids=45
1777531160578 name=edgerun-email-bench-maddy cpu=946.73% mem=212.5MB / 65.1GB net=918B / 892B block=0B / 2.013GB pids=45
