timestamp_ms stats
1777530724051 name=edgerun-email-bench-postfix cpu=50.99% mem=177.8MB / 65.1GB net=918B / 682B block=20.48kB / 143.8MB pids=75
1777530724578 name=edgerun-email-bench-postfix cpu=50.94% mem=178.4MB / 65.1GB net=918B / 682B block=20.48kB / 145.3MB pids=75
1777530725101 name=edgerun-email-bench-postfix cpu=50.92% mem=178.9MB / 65.1GB net=918B / 682B block=20.48kB / 146.6MB pids=75
1777530725628 name=edgerun-email-bench-postfix cpu=50.90% mem=179.4MB / 65.1GB net=918B / 682B block=20.48kB / 147.8MB pids=75
1777530726150 name=edgerun-email-bench-postfix cpu=50.86% mem=180.1MB / 65.1GB net=918B / 682B block=20.48kB / 149MB pids=75
1777530726675 name=edgerun-email-bench-postfix cpu=50.84% mem=180.9MB / 65.1GB net=918B / 682B block=20.48kB / 150.3MB pids=75
1777530727200 name=edgerun-email-bench-postfix cpu=50.81% mem=181.9MB / 65.1GB net=918B / 682B block=20.48kB / 151.7MB pids=75
1777530727724 name=edgerun-email-bench-postfix cpu=50.77% mem=182.9MB / 65.1GB net=918B / 682B block=20.48kB / 152.9MB pids=75
1777530728249 name=edgerun-email-bench-postfix cpu=50.73% mem=183MB / 65.1GB net=918B / 682B block=20.48kB / 154.3MB pids=75
1777530728775 name=edgerun-email-bench-postfix cpu=50.49% mem=183.1MB / 65.1GB net=918B / 682B block=20.48kB / 155.8MB pids=75
1777530729303 name=edgerun-email-bench-postfix cpu=50.22% mem=183.5MB / 65.1GB net=918B / 682B block=20.48kB / 157.5MB pids=75
1777530729831 name=edgerun-email-bench-postfix cpu=50.09% mem=184.3MB / 65.1GB net=918B / 682B block=20.48kB / 158.6MB pids=76
1777530730361 name=edgerun-email-bench-postfix cpu=49.81% mem=183.8MB / 65.1GB net=918B / 682B block=20.48kB / 160MB pids=75
1777530730888 name=edgerun-email-bench-postfix cpu=49.64% mem=183.6MB / 65.1GB net=918B / 682B block=20.48kB / 161.2MB pids=75
1777530731415 name=edgerun-email-bench-postfix cpu=49.44% mem=183.2MB / 65.1GB net=918B / 682B block=20.48kB / 162.6MB pids=75
1777530731942 name=edgerun-email-bench-postfix cpu=49.20% mem=182.6MB / 65.1GB net=918B / 682B block=20.48kB / 164.1MB pids=74
1777530732465 name=edgerun-email-bench-postfix cpu=49.13% mem=182.6MB / 65.1GB net=918B / 752B block=20.48kB / 165.3MB pids=74
1777530732986 name=edgerun-email-bench-postfix cpu=48.87% mem=182.4MB / 65.1GB net=918B / 752B block=20.48kB / 166.7MB pids=74
1777530733512 name=edgerun-email-bench-postfix cpu=48.70% mem=182.6MB / 65.1GB net=918B / 752B block=20.48kB / 168.3MB pids=74
1777530734039 name=edgerun-email-bench-postfix cpu=48.56% mem=183.4MB / 65.1GB net=918B / 752B block=20.48kB / 170.1MB pids=74
1777530734569 name=edgerun-email-bench-postfix cpu=48.34% mem=182.6MB / 65.1GB net=918B / 752B block=20.48kB / 172.4MB pids=74
