timestamp_ms stats
1777530803487 name=edgerun-email-bench-postfix cpu=36.45% mem=189.7MB / 65.1GB net=918B / 752B block=20.48kB / 359.3MB pids=74
1777530804014 name=edgerun-email-bench-postfix cpu=36.44% mem=189.9MB / 65.1GB net=918B / 752B block=20.48kB / 360.6MB pids=74
1777530804542 name=edgerun-email-bench-postfix cpu=36.35% mem=189.9MB / 65.1GB net=918B / 752B block=20.48kB / 361.9MB pids=74
1777530805069 name=edgerun-email-bench-postfix cpu=36.34% mem=191.4MB / 65.1GB net=918B / 752B block=20.48kB / 363.3MB pids=75
1777530805593 name=edgerun-email-bench-postfix cpu=36.28% mem=190.3MB / 65.1GB net=918B / 752B block=20.48kB / 364.7MB pids=75
1777530806120 name=edgerun-email-bench-postfix cpu=36.21% mem=191MB / 65.1GB net=918B / 822B block=20.48kB / 366.3MB pids=75
1777530806646 name=edgerun-email-bench-postfix cpu=36.19% mem=191.1MB / 65.1GB net=918B / 822B block=20.48kB / 367.7MB pids=75
1777530807173 name=edgerun-email-bench-postfix cpu=36.11% mem=189.4MB / 65.1GB net=918B / 822B block=20.48kB / 369.1MB pids=74
1777530807700 name=edgerun-email-bench-postfix cpu=36.10% mem=191MB / 65.1GB net=918B / 822B block=20.48kB / 370.3MB pids=75
1777530808227 name=edgerun-email-bench-postfix cpu=36.01% mem=190.9MB / 65.1GB net=918B / 822B block=20.48kB / 371.3MB pids=75
1777530808755 name=edgerun-email-bench-postfix cpu=35.95% mem=191.2MB / 65.1GB net=918B / 822B block=20.48kB / 372.6MB pids=75
1777530809280 name=edgerun-email-bench-postfix cpu=35.92% mem=189.7MB / 65.1GB net=918B / 822B block=20.48kB / 373.9MB pids=74
1777530809807 name=edgerun-email-bench-postfix cpu=35.86% mem=190.3MB / 65.1GB net=918B / 822B block=20.48kB / 375.5MB pids=75
1777530810332 name=edgerun-email-bench-postfix cpu=35.84% mem=191.1MB / 65.1GB net=918B / 822B block=20.48kB / 376.9MB pids=75
1777530810854 name=edgerun-email-bench-postfix cpu=35.77% mem=191.2MB / 65.1GB net=918B / 822B block=20.48kB / 378.1MB pids=75
1777530811377 name=edgerun-email-bench-postfix cpu=35.70% mem=191.4MB / 65.1GB net=918B / 822B block=20.48kB / 379.4MB pids=75
1777530811903 name=edgerun-email-bench-postfix cpu=35.69% mem=190.4MB / 65.1GB net=918B / 822B block=20.48kB / 380.8MB pids=74
1777530812427 name=edgerun-email-bench-postfix cpu=35.63% mem=190.4MB / 65.1GB net=918B / 822B block=20.48kB / 382.2MB pids=74
