timestamp_ms stats
1777530535132 name=edgerun-email-bench-edgerun cpu=9.54% mem=3.973MB / 65.1GB net=918B / 472B block=0B / 0B pids=10
1777530535653 name=edgerun-email-bench-edgerun cpu=16.86% mem=10.09MB / 65.1GB net=11.63kB / 27.7kB block=0B / 0B pids=10
1777530536179 name=edgerun-email-bench-edgerun cpu=24.24% mem=16.04MB / 65.1GB net=25.05kB / 56.23kB block=0B / 0B pids=10
1777530536701 name=edgerun-email-bench-edgerun cpu=29.29% mem=21.82MB / 65.1GB net=37.4kB / 84.96kB block=0B / 0B pids=10
1777530537228 name=edgerun-email-bench-edgerun cpu=33.84% mem=27.9MB / 65.1GB net=50.05kB / 113.1kB block=0B / 0B pids=10
1777530537752 name=edgerun-email-bench-edgerun cpu=39.43% mem=33.12MB / 65.1GB net=62.27kB / 139.3kB block=0B / 0B pids=10
1777530538275 name=edgerun-email-bench-edgerun cpu=43.01% mem=39.36MB / 65.1GB net=73.31kB / 166.3kB block=0B / 0B pids=10
1777530538799 name=edgerun-email-bench-edgerun cpu=46.26% mem=45.17MB / 65.1GB net=87.63kB / 194.5kB block=0B / 0B pids=10
1777530539323 name=edgerun-email-bench-edgerun cpu=49.73% mem=49.59MB / 65.1GB net=100.2kB / 222.1kB block=0B / 0B pids=10
1777530539846 name=edgerun-email-bench-edgerun cpu=53.39% mem=55.7MB / 65.1GB net=110.7kB / 247.3kB block=0B / 0B pids=10
1777530540367 name=edgerun-email-bench-edgerun cpu=56.63% mem=61MB / 65.1GB net=124.9kB / 282.2kB block=0B / 0B pids=10
1777530540894 name=edgerun-email-bench-edgerun cpu=59.14% mem=63.37MB / 65.1GB net=151.1kB / 328.4kB block=0B / 0B pids=10
1777530541418 name=edgerun-email-bench-edgerun cpu=61.72% mem=66.66MB / 65.1GB net=176.3kB / 375.1kB block=0B / 0B pids=10
1777530541944 name=edgerun-email-bench-edgerun cpu=64.10% mem=69.77MB / 65.1GB net=206.1kB / 422.4kB block=0B / 0B pids=10
1777530542471 name=edgerun-email-bench-edgerun cpu=66.59% mem=72.6MB / 65.1GB net=228kB / 467.8kB block=0B / 0B pids=10
1777530542996 name=edgerun-email-bench-edgerun cpu=68.66% mem=76.01MB / 65.1GB net=254.7kB / 513.8kB block=0B / 0B pids=10
1777530543523 name=edgerun-email-bench-edgerun cpu=70.67% mem=79.12MB / 65.1GB net=271.6kB / 557kB block=0B / 0B pids=10
1777530544049 name=edgerun-email-bench-edgerun cpu=72.66% mem=82.48MB / 65.1GB net=286.1kB / 597.7kB block=0B / 0B pids=10
1777530544574 name=edgerun-email-bench-edgerun cpu=74.28% mem=85.95MB / 65.1GB net=299.8kB / 636.5kB block=0B / 0B pids=10
1777530545096 name=edgerun-email-bench-edgerun cpu=75.61% mem=88.43MB / 65.1GB net=313.9kB / 677kB block=0B / 0B pids=10
1777530545619 name=edgerun-email-bench-edgerun cpu=76.95% mem=89.34MB / 65.1GB net=329.7kB / 718.4kB block=0B / 0B pids=10
1777530546144 name=edgerun-email-bench-edgerun cpu=78.38% mem=89.33MB / 65.1GB net=345.4kB / 757.1kB block=0B / 0B pids=10
1777530546669 name=edgerun-email-bench-edgerun cpu=79.67% mem=90.04MB / 65.1GB net=359.2kB / 797.3kB block=0B / 0B pids=10
1777530547194 name=edgerun-email-bench-edgerun cpu=80.88% mem=89.92MB / 65.1GB net=375kB / 836.8kB block=0B / 0B pids=10
1777530547719 name=edgerun-email-bench-edgerun cpu=81.76% mem=91.27MB / 65.1GB net=389.5kB / 878.2kB block=0B / 0B pids=10
1777530548244 name=edgerun-email-bench-edgerun cpu=82.87% mem=91.91MB / 65.1GB net=401.1kB / 919.3kB block=0B / 0B pids=10
1777530548768 name=edgerun-email-bench-edgerun cpu=84.06% mem=93.83MB / 65.1GB net=403.2kB / 962.6kB block=0B / 8.016MB pids=10
1777530549292 name=edgerun-email-bench-edgerun cpu=85.19% mem=96.37MB / 65.1GB net=406.2kB / 1.006MB block=0B / 8.016MB pids=10
1777530549815 name=edgerun-email-bench-edgerun cpu=86.07% mem=98.64MB / 65.1GB net=408.6kB / 1.048MB block=0B / 8.016MB pids=10
1777530550340 name=edgerun-email-bench-edgerun cpu=87.10% mem=100.9MB / 65.1GB net=411.3kB / 1.09MB block=0B / 8.016MB pids=10
1777530550863 name=edgerun-email-bench-edgerun cpu=87.90% mem=104.2MB / 65.1GB net=413.4kB / 1.134MB block=0B / 8.016MB pids=10
1777530551389 name=edgerun-email-bench-edgerun cpu=88.47% mem=106.1MB / 65.1GB net=414.8kB / 1.175MB block=0B / 8.016MB pids=10
1777530551913 name=edgerun-email-bench-edgerun cpu=89.04% mem=109MB / 65.1GB net=417.8kB / 1.217MB block=0B / 8.016MB pids=10
1777530552435 name=edgerun-email-bench-edgerun cpu=89.82% mem=111.5MB / 65.1GB net=421.5kB / 1.26MB block=0B / 8.016MB pids=10
1777530552960 name=edgerun-email-bench-edgerun cpu=90.46% mem=113.2MB / 65.1GB net=425.1kB / 1.301MB block=0B / 8.016MB pids=10
