timestamp_ms stats
1777531017255 name=edgerun-email-bench-maddy cpu=225.28% mem=101MB / 65.1GB net=918B / 752B block=0B / 418.3MB pids=41
1777531017779 name=edgerun-email-bench-maddy cpu=229.62% mem=138.2MB / 65.1GB net=918B / 752B block=0B / 424.6MB pids=41
1777531018304 name=edgerun-email-bench-maddy cpu=231.98% mem=125.3MB / 65.1GB net=918B / 752B block=0B / 431.6MB pids=41
1777531018829 name=edgerun-email-bench-maddy cpu=235.04% mem=133.1MB / 65.1GB net=918B / 752B block=0B / 439.3MB pids=41
1777531019352 name=edgerun-email-bench-maddy cpu=237.52% mem=144.4MB / 65.1GB net=918B / 752B block=0B / 446.2MB pids=41
1777531019879 name=edgerun-email-bench-maddy cpu=240.70% mem=132.8MB / 65.1GB net=918B / 752B block=0B / 454.1MB pids=41
1777531020410 name=edgerun-email-bench-maddy cpu=243.81% mem=137.7MB / 65.1GB net=918B / 752B block=0B / 461.6MB pids=41
1777531020936 name=edgerun-email-bench-maddy cpu=246.74% mem=143.1MB / 65.1GB net=918B / 752B block=0B / 468.9MB pids=41
1777531021462 name=edgerun-email-bench-maddy cpu=249.51% mem=141.4MB / 65.1GB net=918B / 752B block=0B / 476.2MB pids=41
1777531021994 name=edgerun-email-bench-maddy cpu=252.34% mem=147.1MB / 65.1GB net=918B / 752B block=0B / 483.9MB pids=41
1777531022519 name=edgerun-email-bench-maddy cpu=255.18% mem=143.7MB / 65.1GB net=918B / 752B block=0B / 491MB pids=41
1777531023044 name=edgerun-email-bench-maddy cpu=258.49% mem=140MB / 65.1GB net=918B / 752B block=0B / 499.2MB pids=41
1777531023570 name=edgerun-email-bench-maddy cpu=261.64% mem=147.8MB / 65.1GB net=918B / 752B block=0B / 507MB pids=41
1777531024095 name=edgerun-email-bench-maddy cpu=264.97% mem=142MB / 65.1GB net=918B / 752B block=0B / 514.4MB pids=41
1777531024621 name=edgerun-email-bench-maddy cpu=268.72% mem=139.6MB / 65.1GB net=918B / 752B block=0B / 522.1MB pids=41
1777531025148 name=edgerun-email-bench-maddy cpu=271.87% mem=137.7MB / 65.1GB net=918B / 752B block=0B / 529.3MB pids=41
