timestamp_ms stats
1777530987792 name=edgerun-email-bench-maddy cpu=2.75% mem=16.71MB / 65.1GB net=918B / 542B block=0B / 0B pids=22
1777530988320 name=edgerun-email-bench-maddy cpu=18.15% mem=65.44MB / 65.1GB net=918B / 542B block=0B / 2.143MB pids=38
1777530988846 name=edgerun-email-bench-maddy cpu=27.18% mem=75.93MB / 65.1GB net=918B / 542B block=0B / 10.3MB pids=38
1777530989373 name=edgerun-email-bench-maddy cpu=34.91% mem=88.26MB / 65.1GB net=918B / 542B block=0B / 18.26MB pids=38
1777530989899 name=edgerun-email-bench-maddy cpu=43.18% mem=96.29MB / 65.1GB net=918B / 612B block=0B / 26.27MB pids=38
1777530990433 name=edgerun-email-bench-maddy cpu=50.05% mem=96.85MB / 65.1GB net=918B / 612B block=0B / 34.75MB pids=38
1777530990959 name=edgerun-email-bench-maddy cpu=55.85% mem=98.58MB / 65.1GB net=918B / 612B block=0B / 41.71MB pids=38
1777530991483 name=edgerun-email-bench-maddy cpu=60.53% mem=93.21MB / 65.1GB net=918B / 612B block=0B / 49.35MB pids=38
1777530992008 name=edgerun-email-bench-maddy cpu=65.16% mem=102.3MB / 65.1GB net=918B / 612B block=0B / 56.7MB pids=38
1777530992532 name=edgerun-email-bench-maddy cpu=70.67% mem=101.6MB / 65.1GB net=918B / 612B block=0B / 64.91MB pids=39
1777530993059 name=edgerun-email-bench-maddy cpu=74.40% mem=112.8MB / 65.1GB net=918B / 612B block=0B / 72.17MB pids=39
1777530993584 name=edgerun-email-bench-maddy cpu=79.70% mem=106.1MB / 65.1GB net=918B / 612B block=0B / 79.69MB pids=39
1777530994111 name=edgerun-email-bench-maddy cpu=84.25% mem=111.4MB / 65.1GB net=918B / 612B block=0B / 87.2MB pids=39
1777530994639 name=edgerun-email-bench-maddy cpu=88.88% mem=108.4MB / 65.1GB net=918B / 612B block=0B / 95.62MB pids=40
1777530995168 name=edgerun-email-bench-maddy cpu=93.06% mem=124.2MB / 65.1GB net=918B / 612B block=0B / 103.2MB pids=40
1777530995692 name=edgerun-email-bench-maddy cpu=97.23% mem=120.9MB / 65.1GB net=918B / 612B block=0B / 111MB pids=40
1777530996219 name=edgerun-email-bench-maddy cpu=101.78% mem=120MB / 65.1GB net=918B / 612B block=0B / 118.9MB pids=40
1777530996756 name=edgerun-email-bench-maddy cpu=105.44% mem=121.4MB / 65.1GB net=918B / 612B block=0B / 126MB pids=40
1777530997282 name=edgerun-email-bench-maddy cpu=109.32% mem=127.1MB / 65.1GB net=918B / 612B block=0B / 134.3MB pids=40
1777530997809 name=edgerun-email-bench-maddy cpu=112.84% mem=123MB / 65.1GB net=918B / 612B block=0B / 141.5MB pids=40
1777530998336 name=edgerun-email-bench-maddy cpu=116.55% mem=117.9MB / 65.1GB net=918B / 682B block=0B / 149.4MB pids=40
1777530998861 name=edgerun-email-bench-maddy cpu=119.99% mem=118.4MB / 65.1GB net=918B / 682B block=0B / 156.9MB pids=41
1777530999385 name=edgerun-email-bench-maddy cpu=123.53% mem=126.2MB / 65.1GB net=918B / 682B block=0B / 165.4MB pids=41
1777530999912 name=edgerun-email-bench-maddy cpu=126.98% mem=123.2MB / 65.1GB net=918B / 682B block=0B / 172.8MB pids=41
1777531000439 name=edgerun-email-bench-maddy cpu=130.84% mem=123.7MB / 65.1GB net=918B / 682B block=0B / 180.6MB pids=41
1777531000965 name=edgerun-email-bench-maddy cpu=134.53% mem=112.2MB / 65.1GB net=918B / 682B block=0B / 188.8MB pids=41
1777531001491 name=edgerun-email-bench-maddy cpu=137.91% mem=121.7MB / 65.1GB net=918B / 682B block=0B / 196.2MB pids=41
1777531002016 name=edgerun-email-bench-maddy cpu=141.22% mem=133.6MB / 65.1GB net=918B / 682B block=0B / 204MB pids=41
1777531002541 name=edgerun-email-bench-maddy cpu=145.04% mem=129.6MB / 65.1GB net=918B / 682B block=0B / 211MB pids=41
1777531003066 name=edgerun-email-bench-maddy cpu=148.58% mem=134.4MB / 65.1GB net=918B / 682B block=0B / 219.2MB pids=41
1777531003590 name=edgerun-email-bench-maddy cpu=151.69% mem=131MB / 65.1GB net=918B / 682B block=0B / 226.4MB pids=41
1777531004116 name=edgerun-email-bench-maddy cpu=155.03% mem=126.1MB / 65.1GB net=918B / 682B block=0B / 234.3MB pids=41
1777531004642 name=edgerun-email-bench-maddy cpu=158.47% mem=133.6MB / 65.1GB net=918B / 682B block=0B / 241.7MB pids=41
1777531005167 name=edgerun-email-bench-maddy cpu=161.35% mem=128.5MB / 65.1GB net=918B / 682B block=0B / 249MB pids=41
1777531005693 name=edgerun-email-bench-maddy cpu=165.08% mem=129MB / 65.1GB net=918B / 682B block=0B / 257.6MB pids=41
1777531006218 name=edgerun-email-bench-maddy cpu=168.11% mem=136.6MB / 65.1GB net=918B / 682B block=0B / 265.2MB pids=41
1777531006744 name=edgerun-email-bench-maddy cpu=170.99% mem=128.5MB / 65.1GB net=918B / 682B block=0B / 272.7MB pids=41
1777531007268 name=edgerun-email-bench-maddy cpu=174.16% mem=126.6MB / 65.1GB net=918B / 682B block=0B / 280.6MB pids=41
1777531007791 name=edgerun-email-bench-maddy cpu=177.15% mem=138.3MB / 65.1GB net=918B / 682B block=0B / 287.7MB pids=41
1777531008319 name=edgerun-email-bench-maddy cpu=179.75% mem=140.6MB / 65.1GB net=918B / 682B block=0B / 294.8MB pids=41
1777531008845 name=edgerun-email-bench-maddy cpu=183.04% mem=130.9MB / 65.1GB net=918B / 682B block=0B / 302.9MB pids=41
1777531009372 name=edgerun-email-bench-maddy cpu=186.15% mem=133.5MB / 65.1GB net=918B / 682B block=0B / 310.6MB pids=41
1777531009896 name=edgerun-email-bench-maddy cpu=189.10% mem=128.7MB / 65.1GB net=918B / 682B block=0B / 318MB pids=41
1777531010419 name=edgerun-email-bench-maddy cpu=192.16% mem=133.5MB / 65.1GB net=918B / 682B block=0B / 326MB pids=41
