timestamp_ms stats
1777530893303 name=edgerun-email-bench-postfix cpu=31.37% mem=199MB / 65.1GB net=918B / 822B block=20.48kB / 597.3MB pids=75
1777530893832 name=edgerun-email-bench-postfix cpu=31.37% mem=199MB / 65.1GB net=918B / 822B block=20.48kB / 598.5MB pids=75
1777530894357 name=edgerun-email-bench-postfix cpu=31.33% mem=199.2MB / 65.1GB net=918B / 822B block=20.48kB / 599.7MB pids=75
1777530894885 name=edgerun-email-bench-postfix cpu=31.34% mem=198.9MB / 65.1GB net=918B / 822B block=20.48kB / 601.3MB pids=74
1777530895409 name=edgerun-email-bench-postfix cpu=31.31% mem=198.8MB / 65.1GB net=918B / 822B block=20.48kB / 602.8MB pids=74
1777530895935 name=edgerun-email-bench-postfix cpu=31.28% mem=197.4MB / 65.1GB net=918B / 822B block=20.48kB / 604.2MB pids=74
1777530896457 name=edgerun-email-bench-postfix cpu=31.28% mem=198.5MB / 65.1GB net=918B / 822B block=20.48kB / 605.6MB pids=74
1777530896983 name=edgerun-email-bench-postfix cpu=31.25% mem=199.1MB / 65.1GB net=918B / 822B block=20.48kB / 607.2MB pids=75
1777530897510 name=edgerun-email-bench-postfix cpu=31.25% mem=198.6MB / 65.1GB net=918B / 822B block=20.48kB / 608.9MB pids=74
1777530898035 name=edgerun-email-bench-postfix cpu=31.22% mem=198.8MB / 65.1GB net=918B / 822B block=20.48kB / 610.3MB pids=74
1777530898557 name=edgerun-email-bench-postfix cpu=31.20% mem=199.9MB / 65.1GB net=918B / 822B block=20.48kB / 611.7MB pids=75
1777530899082 name=edgerun-email-bench-postfix cpu=31.19% mem=199.7MB / 65.1GB net=918B / 822B block=20.48kB / 613.1MB pids=75
1777530899610 name=edgerun-email-bench-postfix cpu=31.16% mem=199.2MB / 65.1GB net=918B / 822B block=20.48kB / 614.3MB pids=75
1777530900135 name=edgerun-email-bench-postfix cpu=31.18% mem=198.6MB / 65.1GB net=918B / 822B block=20.48kB / 615.7MB pids=74
1777530900658 name=edgerun-email-bench-postfix cpu=31.15% mem=199.4MB / 65.1GB net=918B / 822B block=20.48kB / 617.1MB pids=75
1777530901185 name=edgerun-email-bench-postfix cpu=31.12% mem=199.2MB / 65.1GB net=918B / 822B block=20.48kB / 618.5MB pids=75
1777530901706 name=edgerun-email-bench-postfix cpu=31.12% mem=199MB / 65.1GB net=918B / 822B block=20.48kB / 619.7MB pids=74
1777530902231 name=edgerun-email-bench-postfix cpu=31.09% mem=200.4MB / 65.1GB net=918B / 822B block=20.48kB / 621.1MB pids=75
1777530902758 name=edgerun-email-bench-postfix cpu=31.08% mem=200.1MB / 65.1GB net=918B / 822B block=20.48kB / 622.6MB pids=75
1777530903282 name=edgerun-email-bench-postfix cpu=31.06% mem=200.3MB / 65.1GB net=918B / 822B block=20.48kB / 623.8MB pids=75
1777530903809 name=edgerun-email-bench-postfix cpu=31.03% mem=200.6MB / 65.1GB net=918B / 822B block=20.48kB / 625.4MB pids=75
1777530904337 name=edgerun-email-bench-postfix cpu=31.03% mem=199.5MB / 65.1GB net=918B / 822B block=20.48kB / 626.7MB pids=74
1777530904864 name=edgerun-email-bench-postfix cpu=30.99% mem=199.4MB / 65.1GB net=918B / 822B block=20.48kB / 628.2MB pids=74
1777530905391 name=edgerun-email-bench-postfix cpu=30.98% mem=199.5MB / 65.1GB net=918B / 822B block=20.48kB / 629.6MB pids=74
1777530905917 name=edgerun-email-bench-postfix cpu=30.97% mem=199.9MB / 65.1GB net=918B / 822B block=20.48kB / 630.9MB pids=74
1777530906441 name=edgerun-email-bench-postfix cpu=30.93% mem=200.4MB / 65.1GB net=918B / 822B block=20.48kB / 632.3MB pids=75
1777530906968 name=edgerun-email-bench-postfix cpu=30.94% mem=200.2MB / 65.1GB net=918B / 822B block=20.48kB / 634.1MB pids=74
1777530907495 name=edgerun-email-bench-postfix cpu=30.92% mem=200.3MB / 65.1GB net=918B / 822B block=20.48kB / 636.4MB pids=75
1777530908019 name=edgerun-email-bench-postfix cpu=30.92% mem=200.7MB / 65.1GB net=918B / 822B block=20.48kB / 637.7MB pids=75
1777530908545 name=edgerun-email-bench-postfix cpu=30.90% mem=199.5MB / 65.1GB net=918B / 822B block=20.48kB / 639.1MB pids=74
