timestamp_ms stats
1777530694657 name=edgerun-email-bench-postfix cpu=50.88% mem=134.3MB / 65.1GB net=918B / 612B block=20.48kB / 70.37MB pids=74
1777530695187 name=edgerun-email-bench-postfix cpu=50.86% mem=134.9MB / 65.1GB net=918B / 682B block=20.48kB / 71.83MB pids=74
1777530695713 name=edgerun-email-bench-postfix cpu=50.80% mem=135.7MB / 65.1GB net=918B / 682B block=20.48kB / 72.95MB pids=74
1777530696238 name=edgerun-email-bench-postfix cpu=50.76% mem=136MB / 65.1GB net=918B / 682B block=20.48kB / 74.25MB pids=74
1777530696763 name=edgerun-email-bench-postfix cpu=50.74% mem=137.7MB / 65.1GB net=918B / 682B block=20.48kB / 75.59MB pids=74
1777530697286 name=edgerun-email-bench-postfix cpu=50.70% mem=137.9MB / 65.1GB net=918B / 682B block=20.48kB / 76.76MB pids=74
1777530697810 name=edgerun-email-bench-postfix cpu=50.64% mem=138.3MB / 65.1GB net=918B / 682B block=20.48kB / 77.95MB pids=74
1777530698335 name=edgerun-email-bench-postfix cpu=50.63% mem=138.7MB / 65.1GB net=918B / 682B block=20.48kB / 79.17MB pids=74
1777530698862 name=edgerun-email-bench-postfix cpu=50.63% mem=140.3MB / 65.1GB net=918B / 682B block=20.48kB / 80.33MB pids=74
1777530699386 name=edgerun-email-bench-postfix cpu=50.60% mem=140.6MB / 65.1GB net=918B / 682B block=20.48kB / 81.61MB pids=74
1777530699912 name=edgerun-email-bench-postfix cpu=50.60% mem=141MB / 65.1GB net=918B / 682B block=20.48kB / 82.85MB pids=74
1777530700436 name=edgerun-email-bench-postfix cpu=50.57% mem=141.2MB / 65.1GB net=918B / 682B block=20.48kB / 84.13MB pids=73
1777530700960 name=edgerun-email-bench-postfix cpu=50.56% mem=141.1MB / 65.1GB net=918B / 682B block=20.48kB / 85.4MB pids=73
1777530701484 name=edgerun-email-bench-postfix cpu=50.54% mem=142.4MB / 65.1GB net=918B / 682B block=20.48kB / 86.75MB pids=73
1777530702008 name=edgerun-email-bench-postfix cpu=50.54% mem=142.6MB / 65.1GB net=918B / 682B block=20.48kB / 87.99MB pids=73
1777530702532 name=edgerun-email-bench-postfix cpu=50.79% mem=146.1MB / 65.1GB net=918B / 682B block=20.48kB / 89.24MB pids=75
1777530703058 name=edgerun-email-bench-postfix cpu=51.32% mem=147.9MB / 65.1GB net=918B / 682B block=20.48kB / 90.61MB pids=75
1777530703584 name=edgerun-email-bench-postfix cpu=51.32% mem=148.1MB / 65.1GB net=918B / 682B block=20.48kB / 91.79MB pids=75
1777530704110 name=edgerun-email-bench-postfix cpu=51.28% mem=149MB / 65.1GB net=918B / 682B block=20.48kB / 93.13MB pids=75
1777530704635 name=edgerun-email-bench-postfix cpu=51.22% mem=149.9MB / 65.1GB net=918B / 682B block=20.48kB / 94.45MB pids=75
1777530705159 name=edgerun-email-bench-postfix cpu=51.20% mem=150.7MB / 65.1GB net=918B / 682B block=20.48kB / 95.71MB pids=75
1777530705687 name=edgerun-email-bench-postfix cpu=51.19% mem=151.1MB / 65.1GB net=918B / 682B block=20.48kB / 97.01MB pids=75
1777530706211 name=edgerun-email-bench-postfix cpu=51.16% mem=152MB / 65.1GB net=918B / 682B block=20.48kB / 98.23MB pids=75
1777530706737 name=edgerun-email-bench-postfix cpu=51.11% mem=152.7MB / 65.1GB net=918B / 682B block=20.48kB / 99.47MB pids=75
1777530707262 name=edgerun-email-bench-postfix cpu=51.08% mem=153.8MB / 65.1GB net=918B / 682B block=20.48kB / 100.8MB pids=75
1777530707787 name=edgerun-email-bench-postfix cpu=51.05% mem=154MB / 65.1GB net=918B / 682B block=20.48kB / 102.1MB pids=75
1777530708312 name=edgerun-email-bench-postfix cpu=51.00% mem=154.6MB / 65.1GB net=918B / 682B block=20.48kB / 103.3MB pids=75
1777530708835 name=edgerun-email-bench-postfix cpu=50.98% mem=156.3MB / 65.1GB net=918B / 682B block=20.48kB / 104.6MB pids=75
1777530709360 name=edgerun-email-bench-postfix cpu=50.92% mem=157.1MB / 65.1GB net=918B / 682B block=20.48kB / 105.9MB pids=75
1777530709885 name=edgerun-email-bench-postfix cpu=50.88% mem=157MB / 65.1GB net=918B / 682B block=20.48kB / 107.2MB pids=75
1777530710411 name=edgerun-email-bench-postfix cpu=50.88% mem=158.5MB / 65.1GB net=918B / 682B block=20.48kB / 108.6MB pids=75
