timestamp_ms stats
1777530611672 name=edgerun-email-bench-edgerun cpu=106.74% mem=177.7MB / 65.1GB net=1.443MB / 5.889MB block=0B / 107.9MB pids=10
1777530612195 name=edgerun-email-bench-edgerun cpu=106.71% mem=178.2MB / 65.1GB net=1.45MB / 5.93MB block=0B / 107.9MB pids=10
1777530612720 name=edgerun-email-bench-edgerun cpu=106.69% mem=179.5MB / 65.1GB net=1.462MB / 5.971MB block=0B / 107.9MB pids=10
1777530613245 name=edgerun-email-bench-edgerun cpu=106.76% mem=180.4MB / 65.1GB net=1.473MB / 6.015MB block=0B / 107.9MB pids=10
1777530613771 name=edgerun-email-bench-edgerun cpu=106.87% mem=180.2MB / 65.1GB net=1.483MB / 6.057MB block=0B / 107.9MB pids=10
1777530614297 name=edgerun-email-bench-edgerun cpu=106.94% mem=180.9MB / 65.1GB net=1.493MB / 6.098MB block=0B / 107.9MB pids=10
1777530614822 name=edgerun-email-bench-edgerun cpu=107.03% mem=182.1MB / 65.1GB net=1.505MB / 6.142MB block=0B / 107.9MB pids=10
1777530615345 name=edgerun-email-bench-edgerun cpu=107.12% mem=182.7MB / 65.1GB net=1.515MB / 6.183MB block=0B / 107.9MB pids=10
1777530615868 name=edgerun-email-bench-edgerun cpu=107.15% mem=183.3MB / 65.1GB net=1.525MB / 6.226MB block=0B / 130.9MB pids=10
1777530616390 name=edgerun-email-bench-edgerun cpu=107.14% mem=184.9MB / 65.1GB net=1.535MB / 6.261MB block=0B / 130.9MB pids=10
1777530616914 name=edgerun-email-bench-edgerun cpu=107.18% mem=185.3MB / 65.1GB net=1.547MB / 6.293MB block=0B / 130.9MB pids=10
1777530617436 name=edgerun-email-bench-edgerun cpu=107.17% mem=185.4MB / 65.1GB net=1.557MB / 6.336MB block=0B / 130.9MB pids=10
1777530617964 name=edgerun-email-bench-edgerun cpu=107.26% mem=186MB / 65.1GB net=1.569MB / 6.379MB block=0B / 130.9MB pids=10
1777530618489 name=edgerun-email-bench-edgerun cpu=107.31% mem=186.8MB / 65.1GB net=1.583MB / 6.424MB block=0B / 130.9MB pids=10
1777530619015 name=edgerun-email-bench-edgerun cpu=107.28% mem=187.8MB / 65.1GB net=1.593MB / 6.465MB block=0B / 130.9MB pids=10
1777530619540 name=edgerun-email-bench-edgerun cpu=107.29% mem=188.3MB / 65.1GB net=1.606MB / 6.508MB block=0B / 130.9MB pids=10
1777530620065 name=edgerun-email-bench-edgerun cpu=107.35% mem=188.3MB / 65.1GB net=1.614MB / 6.55MB block=0B / 130.9MB pids=10
1777530620591 name=edgerun-email-bench-edgerun cpu=107.37% mem=189.5MB / 65.1GB net=1.625MB / 6.592MB block=0B / 130.9MB pids=10
1777530621116 name=edgerun-email-bench-edgerun cpu=107.43% mem=189.8MB / 65.1GB net=1.636MB / 6.634MB block=0B / 130.9MB pids=10
1777530621641 name=edgerun-email-bench-edgerun cpu=107.45% mem=191.4MB / 65.1GB net=1.648MB / 6.676MB block=0B / 130.9MB pids=10
1777530622165 name=edgerun-email-bench-edgerun cpu=107.45% mem=191.8MB / 65.1GB net=1.659MB / 6.718MB block=0B / 130.9MB pids=10
1777530622689 name=edgerun-email-bench-edgerun cpu=107.47% mem=192.2MB / 65.1GB net=1.669MB / 6.76MB block=0B / 130.9MB pids=10
1777530623215 name=edgerun-email-bench-edgerun cpu=107.52% mem=193.3MB / 65.1GB net=1.679MB / 6.8MB block=0B / 130.9MB pids=10
1777530623741 name=edgerun-email-bench-edgerun cpu=107.55% mem=193.8MB / 65.1GB net=1.688MB / 6.842MB block=0B / 130.9MB pids=10
1777530624266 name=edgerun-email-bench-edgerun cpu=107.57% mem=194.8MB / 65.1GB net=1.7MB / 6.883MB block=0B / 130.9MB pids=10
1777530624790 name=edgerun-email-bench-edgerun cpu=107.60% mem=195MB / 65.1GB net=1.71MB / 6.925MB block=0B / 130.9MB pids=10
1777530625313 name=edgerun-email-bench-edgerun cpu=107.62% mem=196MB / 65.1GB net=1.72MB / 6.967MB block=0B / 130.9MB pids=10
1777530625836 name=edgerun-email-bench-edgerun cpu=107.66% mem=196.7MB / 65.1GB net=1.732MB / 7.009MB block=0B / 130.9MB pids=10
1777530626358 name=edgerun-email-bench-edgerun cpu=107.68% mem=197.7MB / 65.1GB net=1.743MB / 7.05MB block=0B / 130.9MB pids=10
1777530626882 name=edgerun-email-bench-edgerun cpu=107.71% mem=197.3MB / 65.1GB net=1.753MB / 7.091MB block=0B / 148.1MB pids=10
1777530627411 name=edgerun-email-bench-edgerun cpu=107.74% mem=197.9MB / 65.1GB net=1.764MB / 7.133MB block=0B / 155.7MB pids=10
1777530627935 name=edgerun-email-bench-edgerun cpu=107.74% mem=199.1MB / 65.1GB net=1.775MB / 7.175MB block=0B / 155.7MB pids=10
1777530628461 name=edgerun-email-bench-edgerun cpu=107.82% mem=200.1MB / 65.1GB net=1.782MB / 7.216MB block=0B / 155.7MB pids=10
1777530628988 name=edgerun-email-bench-edgerun cpu=107.88% mem=200.6MB / 65.1GB net=1.792MB / 7.256MB block=0B / 155.7MB pids=10
1777530629511 name=edgerun-email-bench-edgerun cpu=107.90% mem=200.9MB / 65.1GB net=1.8MB / 7.296MB block=0B / 155.7MB pids=10
1777530630037 name=edgerun-email-bench-edgerun cpu=107.94% mem=202.3MB / 65.1GB net=1.809MB / 7.337MB block=0B / 155.7MB pids=10
1777530630560 name=edgerun-email-bench-edgerun cpu=107.91% mem=202.4MB / 65.1GB net=1.821MB / 7.379MB block=0B / 155.7MB pids=10
