timestamp_ms stats
1777530572857 name=edgerun-email-bench-edgerun cpu=102.52% mem=132MB / 65.1GB net=657.4kB / 2.846MB block=0B / 30.98MB pids=10
1777530573380 name=edgerun-email-bench-edgerun cpu=102.56% mem=132.4MB / 65.1GB net=670.6kB / 2.89MB block=0B / 30.98MB pids=10
1777530573905 name=edgerun-email-bench-edgerun cpu=102.72% mem=132MB / 65.1GB net=687.7kB / 2.934MB block=0B / 30.98MB pids=10
1777530574430 name=edgerun-email-bench-edgerun cpu=102.89% mem=132.7MB / 65.1GB net=704.8kB / 2.98MB block=0B / 30.98MB pids=10
1777530574954 name=edgerun-email-bench-edgerun cpu=102.95% mem=133.4MB / 65.1GB net=718.2kB / 3.022MB block=0B / 30.98MB pids=10
1777530575476 name=edgerun-email-bench-edgerun cpu=103.01% mem=134MB / 65.1GB net=729.7kB / 3.063MB block=0B / 30.98MB pids=10
1777530576001 name=edgerun-email-bench-edgerun cpu=103.07% mem=134.6MB / 65.1GB net=743.1kB / 3.104MB block=0B / 30.98MB pids=10
1777530576525 name=edgerun-email-bench-edgerun cpu=103.10% mem=135.5MB / 65.1GB net=756.3kB / 3.147MB block=0B / 30.98MB pids=10
1777530577051 name=edgerun-email-bench-edgerun cpu=103.20% mem=136.3MB / 65.1GB net=766.4kB / 3.188MB block=0B / 30.98MB pids=10
1777530577573 name=edgerun-email-bench-edgerun cpu=103.24% mem=136.7MB / 65.1GB net=775.5kB / 3.231MB block=0B / 30.98MB pids=10
1777530578095 name=edgerun-email-bench-edgerun cpu=103.37% mem=137.6MB / 65.1GB net=788.9kB / 3.267MB block=0B / 30.98MB pids=10
1777530578620 name=edgerun-email-bench-edgerun cpu=103.51% mem=138.1MB / 65.1GB net=799.7kB / 3.308MB block=0B / 30.98MB pids=10
1777530579143 name=edgerun-email-bench-edgerun cpu=103.53% mem=138.6MB / 65.1GB net=810.1kB / 3.35MB block=0B / 52.32MB pids=10
1777530579670 name=edgerun-email-bench-edgerun cpu=103.59% mem=139.2MB / 65.1GB net=822.4kB / 3.39MB block=0B / 52.32MB pids=10
1777530580194 name=edgerun-email-bench-edgerun cpu=103.71% mem=140MB / 65.1GB net=830.5kB / 3.433MB block=0B / 52.32MB pids=10
1777530580718 name=edgerun-email-bench-edgerun cpu=103.84% mem=140.9MB / 65.1GB net=838.1kB / 3.474MB block=0B / 52.32MB pids=10
1777530581240 name=edgerun-email-bench-edgerun cpu=103.89% mem=141.5MB / 65.1GB net=849.6kB / 3.517MB block=0B / 52.32MB pids=10
1777530581762 name=edgerun-email-bench-edgerun cpu=103.89% mem=141.9MB / 65.1GB net=858kB / 3.559MB block=0B / 52.32MB pids=10
1777530582288 name=edgerun-email-bench-edgerun cpu=103.97% mem=143.1MB / 65.1GB net=866.8kB / 3.602MB block=0B / 52.32MB pids=10
1777530582812 name=edgerun-email-bench-edgerun cpu=104.04% mem=143MB / 65.1GB net=876.9kB / 3.645MB block=0B / 52.32MB pids=10
1777530583336 name=edgerun-email-bench-edgerun cpu=103.99% mem=144.5MB / 65.1GB net=885.3kB / 3.686MB block=0B / 52.32MB pids=10
1777530583859 name=edgerun-email-bench-edgerun cpu=104.05% mem=145MB / 65.1GB net=895.5kB / 3.726MB block=0B / 52.32MB pids=10
1777530584382 name=edgerun-email-bench-edgerun cpu=104.16% mem=145.6MB / 65.1GB net=903.2kB / 3.769MB block=0B / 52.32MB pids=10
1777530584908 name=edgerun-email-bench-edgerun cpu=104.28% mem=146.4MB / 65.1GB net=911.1kB / 3.809MB block=0B / 52.32MB pids=10
1777530585433 name=edgerun-email-bench-edgerun cpu=104.29% mem=147MB / 65.1GB net=920.2kB / 3.852MB block=0B / 52.32MB pids=10
1777530585961 name=edgerun-email-bench-edgerun cpu=104.36% mem=147.6MB / 65.1GB net=929kB / 3.894MB block=0B / 52.32MB pids=10
1777530586485 name=edgerun-email-bench-edgerun cpu=104.39% mem=147.7MB / 65.1GB net=937.4kB / 3.935MB block=0B / 52.32MB pids=10
1777530587009 name=edgerun-email-bench-edgerun cpu=104.51% mem=149.1MB / 65.1GB net=945.8kB / 3.977MB block=0B / 52.32MB pids=10
1777530587533 name=edgerun-email-bench-edgerun cpu=104.68% mem=148.8MB / 65.1GB net=956.8kB / 4.019MB block=0B / 94.54MB pids=10
1777530588056 name=edgerun-email-bench-edgerun cpu=104.74% mem=150.2MB / 65.1GB net=967.4kB / 4.062MB block=0B / 94.54MB pids=10
1777530588582 name=edgerun-email-bench-edgerun cpu=104.89% mem=150.6MB / 65.1GB net=976.5kB / 4.105MB block=0B / 94.54MB pids=10
1777530589107 name=edgerun-email-bench-edgerun cpu=104.95% mem=151MB / 65.1GB net=987.4kB / 4.145MB block=0B / 94.54MB pids=10
1777530589633 name=edgerun-email-bench-edgerun cpu=104.97% mem=152.2MB / 65.1GB net=995.7kB / 4.189MB block=0B / 94.54MB pids=10
1777530590158 name=edgerun-email-bench-edgerun cpu=104.98% mem=152.6MB / 65.1GB net=1.008MB / 4.231MB block=0B / 94.54MB pids=10
1777530590681 name=edgerun-email-bench-edgerun cpu=105.10% mem=153.3MB / 65.1GB net=1.022MB / 4.275MB block=0B / 94.54MB pids=10
1777530591205 name=edgerun-email-bench-edgerun cpu=105.07% mem=154.2MB / 65.1GB net=1.03MB / 4.317MB block=0B / 94.54MB pids=10
1777530591729 name=edgerun-email-bench-edgerun cpu=105.13% mem=154.3MB / 65.1GB net=1.039MB / 4.357MB block=0B / 94.54MB pids=10
