timestamp_ms stats
1777530665820 name=edgerun-email-bench-postfix cpu=14.11% mem=11.66MB / 65.1GB net=918B / 472B block=0B / 0B pids=10
1777530666345 name=edgerun-email-bench-postfix cpu=30.45% mem=89.89MB / 65.1GB net=918B / 472B block=0B / 1.463MB pids=72
1777530666870 name=edgerun-email-bench-postfix cpu=33.83% mem=91.83MB / 65.1GB net=918B / 472B block=0B / 2.687MB pids=72
1777530667398 name=edgerun-email-bench-postfix cpu=36.32% mem=92.81MB / 65.1GB net=918B / 472B block=8.192kB / 3.99MB pids=72
1777530667923 name=edgerun-email-bench-postfix cpu=38.26% mem=92.86MB / 65.1GB net=918B / 472B block=8.192kB / 5.181MB pids=72
1777530668445 name=edgerun-email-bench-postfix cpu=39.39% mem=93.69MB / 65.1GB net=918B / 472B block=8.192kB / 6.358MB pids=72
1777530668970 name=edgerun-email-bench-postfix cpu=40.47% mem=94.36MB / 65.1GB net=918B / 542B block=8.192kB / 7.701MB pids=72
1777530669494 name=edgerun-email-bench-postfix cpu=41.50% mem=95.43MB / 65.1GB net=918B / 542B block=8.192kB / 9.029MB pids=72
1777530670018 name=edgerun-email-bench-postfix cpu=42.14% mem=96.32MB / 65.1GB net=918B / 542B block=12.29kB / 10.2MB pids=72
1777530670541 name=edgerun-email-bench-postfix cpu=42.86% mem=96.41MB / 65.1GB net=918B / 542B block=12.29kB / 11.54MB pids=72
1777530671065 name=edgerun-email-bench-postfix cpu=43.33% mem=97.24MB / 65.1GB net=918B / 542B block=12.29kB / 12.83MB pids=72
1777530671587 name=edgerun-email-bench-postfix cpu=43.88% mem=98.99MB / 65.1GB net=918B / 542B block=12.29kB / 14.05MB pids=72
1777530672112 name=edgerun-email-bench-postfix cpu=44.36% mem=98.89MB / 65.1GB net=918B / 542B block=12.29kB / 15.39MB pids=72
1777530672639 name=edgerun-email-bench-postfix cpu=44.64% mem=99.43MB / 65.1GB net=918B / 542B block=12.29kB / 16.57MB pids=72
1777530673165 name=edgerun-email-bench-postfix cpu=44.98% mem=100.9MB / 65.1GB net=918B / 542B block=12.29kB / 17.81MB pids=72
1777530673691 name=edgerun-email-bench-postfix cpu=45.28% mem=101.2MB / 65.1GB net=918B / 542B block=12.29kB / 19.18MB pids=72
