timestamp_ms stats
1777519509743 name=edgerun-email-bench-opensmtpd cpu=1.81% mem=18.37MB / 65.1GB net=1.26kB / 3.72kB block=0B / 0B pids=7
1777519510276 name=edgerun-email-bench-opensmtpd cpu=1.46% mem=17.11MB / 65.1GB net=1.6kB / 4.008kB block=0B / 0B pids=7
1777519510796 name=edgerun-email-bench-opensmtpd cpu=1.22% mem=16.7MB / 65.1GB net=1.6kB / 4.008kB block=0B / 0B pids=7
1777519511320 name=edgerun-email-bench-opensmtpd cpu=1.05% mem=16.45MB / 65.1GB net=1.6kB / 4.008kB block=0B / 0B pids=7
1777519511844 name=edgerun-email-bench-opensmtpd cpu=0.92% mem=16.45MB / 65.1GB net=1.6kB / 4.078kB block=0B / 0B pids=7
1777519512367 name=edgerun-email-bench-opensmtpd cpu=0.82% mem=16.45MB / 65.1GB net=1.6kB / 4.078kB block=0B / 0B pids=7
1777519512890 name=edgerun-email-bench-opensmtpd cpu=0.74% mem=16.45MB / 65.1GB net=1.6kB / 4.078kB block=0B / 0B pids=7
1777519513414 name=edgerun-email-bench-opensmtpd cpu=0.67% mem=16.45MB / 65.1GB net=1.6kB / 4.078kB block=0B / 0B pids=7
1777519513939 name=edgerun-email-bench-opensmtpd cpu=0.61% mem=16.45MB / 65.1GB net=1.6kB / 4.078kB block=0B / 0B pids=7
1777519514464 name=edgerun-email-bench-opensmtpd cpu=0.57% mem=16.45MB / 65.1GB net=1.6kB / 4.078kB block=0B / 0B pids=7
1777519514988 name=edgerun-email-bench-opensmtpd cpu=0.56% mem=17.05MB / 65.1GB net=2.157kB / 7.196kB block=0B / 0B pids=7
1777519515512 name=edgerun-email-bench-opensmtpd cpu=0.53% mem=17.01MB / 65.1GB net=2.157kB / 7.196kB block=0B / 0B pids=7
1777519516037 name=edgerun-email-bench-opensmtpd cpu=0.49% mem=16.81MB / 65.1GB net=2.157kB / 7.27kB block=0B / 0B pids=7
1777519516561 name=edgerun-email-bench-opensmtpd cpu=0.47% mem=16.58MB / 65.1GB net=2.157kB / 7.27kB block=0B / 0B pids=7
1777519517087 name=edgerun-email-bench-opensmtpd cpu=0.52% mem=17.44MB / 65.1GB net=3.395kB / 8.094kB block=0B / 36.86kB pids=7
1777519517610 name=edgerun-email-bench-opensmtpd cpu=0.49% mem=17.17MB / 65.1GB net=3.395kB / 8.094kB block=0B / 36.86kB pids=7
1777519518134 name=edgerun-email-bench-opensmtpd cpu=0.46% mem=16.96MB / 65.1GB net=3.395kB / 8.094kB block=0B / 36.86kB pids=7
1777519518656 name=edgerun-email-bench-opensmtpd cpu=0.44% mem=16.96MB / 65.1GB net=3.395kB / 8.094kB block=0B / 36.86kB pids=7
1777519519180 name=edgerun-email-bench-opensmtpd cpu=0.42% mem=16.96MB / 65.1GB net=3.395kB / 8.164kB block=0B / 36.86kB pids=7
1777519519703 name=edgerun-email-bench-opensmtpd cpu=0.40% mem=16.95MB / 65.1GB net=3.395kB / 8.164kB block=0B / 36.86kB pids=7
1777519520230 name=edgerun-email-bench-opensmtpd cpu=0.41% mem=16.94MB / 65.1GB net=7.832kB / 14.26kB block=0B / 36.86kB pids=7
1777519520752 name=edgerun-email-bench-opensmtpd cpu=0.39% mem=16.94MB / 65.1GB net=7.832kB / 14.26kB block=0B / 36.86kB pids=7
1777519521276 name=edgerun-email-bench-opensmtpd cpu=0.38% mem=16.94MB / 65.1GB net=7.832kB / 15.22kB block=0B / 36.86kB pids=7
1777519521801 name=edgerun-email-bench-opensmtpd cpu=0.37% mem=16.93MB / 65.1GB net=7.832kB / 15.52kB block=0B / 36.86kB pids=7
1777519522326 name=edgerun-email-bench-opensmtpd cpu=0.35% mem=16.92MB / 65.1GB net=7.832kB / 16.18kB block=0B / 36.86kB pids=7
1777519522849 name=edgerun-email-bench-opensmtpd cpu=0.34% mem=16.92MB / 65.1GB net=7.832kB / 16.48kB block=0B / 36.86kB pids=7
1777519523374 name=edgerun-email-bench-opensmtpd cpu=0.33% mem=16.92MB / 65.1GB net=7.832kB / 17.14kB block=0B / 36.86kB pids=7
1777519523898 name=edgerun-email-bench-opensmtpd cpu=0.32% mem=16.92MB / 65.1GB net=7.832kB / 17.44kB block=0B / 36.86kB pids=7
1777519524422 name=edgerun-email-bench-opensmtpd cpu=0.31% mem=16.92MB / 65.1GB net=8.355kB / 18.48kB block=0B / 36.86kB pids=7
1777519524946 name=edgerun-email-bench-opensmtpd cpu=0.32% mem=17.94MB / 65.1GB net=9.716kB / 21.56kB block=0B / 36.86kB pids=7
1777519525471 name=edgerun-email-bench-opensmtpd cpu=0.31% mem=16.66MB / 65.1GB net=9.716kB / 21.56kB block=0B / 36.86kB pids=7
1777519526004 name=edgerun-email-bench-opensmtpd cpu=0.34% mem=17.84MB / 65.1GB net=13.38kB / 24.16kB block=0B / 36.86kB pids=7
1777519526555 name=edgerun-email-bench-opensmtpd cpu=0.33% mem=16.85MB / 65.1GB net=13.91kB / 24.63kB block=0B / 36.86kB pids=7
1777519527078 name=edgerun-email-bench-opensmtpd cpu=0.33% mem=17.38MB / 65.1GB net=14.55kB / 25.06kB block=0B / 36.86kB pids=7
1777519527602 name=edgerun-email-bench-opensmtpd cpu=0.33% mem=17.35MB / 65.1GB net=15.14kB / 25.43kB block=0B / 36.86kB pids=7
1777519528125 name=edgerun-email-bench-opensmtpd cpu=0.32% mem=17.35MB / 65.1GB net=15.14kB / 25.43kB block=0B / 36.86kB pids=7
1777519528647 name=edgerun-email-bench-opensmtpd cpu=0.31% mem=16.81MB / 65.1GB net=15.14kB / 25.43kB block=0B / 36.86kB pids=7
1777519529171 name=edgerun-email-bench-opensmtpd cpu=0.32% mem=17.31MB / 65.1GB net=15.73kB / 25.88kB block=0B / 36.86kB pids=7
1777519529694 name=edgerun-email-bench-opensmtpd cpu=0.31% mem=16.79MB / 65.1GB net=15.73kB / 25.88kB block=0B / 36.86kB pids=7
1777519530217 name=edgerun-email-bench-opensmtpd cpu=0.32% mem=16.79MB / 65.1GB net=19.47kB / 28.98kB block=0B / 36.86kB pids=7
1777519530743 name=edgerun-email-bench-opensmtpd cpu=0.31% mem=16.24MB / 65.1GB net=19.47kB / 28.98kB block=0B / 36.86kB pids=7
1777519531268 name=edgerun-email-bench-opensmtpd cpu=0.30% mem=16.24MB / 65.1GB net=19.47kB / 29.2kB block=0B / 36.86kB pids=7
1777519531792 name=edgerun-email-bench-opensmtpd cpu=0.30% mem=16.24MB / 65.1GB net=19.47kB / 29.2kB block=0B / 36.86kB pids=7
1777519532318 name=edgerun-email-bench-opensmtpd cpu=0.29% mem=16.48MB / 65.1GB net=20.64kB / 29.95kB block=0B / 36.86kB pids=7
1777519532842 name=edgerun-email-bench-opensmtpd cpu=0.29% mem=16.44MB / 65.1GB net=20.64kB / 30.02kB block=0B / 36.86kB pids=7
1777519533366 name=edgerun-email-bench-opensmtpd cpu=0.28% mem=16.44MB / 65.1GB net=20.64kB / 30.02kB block=0B / 36.86kB pids=7
1777519533890 name=edgerun-email-bench-opensmtpd cpu=0.28% mem=16.43MB / 65.1GB net=20.64kB / 30.02kB block=0B / 36.86kB pids=7
1777519534413 name=edgerun-email-bench-opensmtpd cpu=0.27% mem=16.43MB / 65.1GB net=20.64kB / 30.02kB block=0B / 36.86kB pids=7
1777519534937 name=edgerun-email-bench-opensmtpd cpu=0.28% mem=16.41MB / 65.1GB net=24.46kB / 32.54kB block=0B / 36.86kB pids=7
