timestamp_ms stats
1777526905954 name=edgerun-email-bench-edgerun cpu=1.05% mem=3.846MB / 65.1GB net=918B / 542B block=0B / 0B pids=1
1777526906476 name=edgerun-email-bench-edgerun cpu=3.14% mem=4.35MB / 65.1GB net=12.49kB / 8.382kB block=0B / 2.087MB pids=1
1777526907003 name=edgerun-email-bench-edgerun cpu=4.42% mem=5.267MB / 65.1GB net=31.39kB / 21.06kB block=0B / 4.087MB pids=1
1777526907527 name=edgerun-email-bench-edgerun cpu=5.50% mem=6.603MB / 65.1GB net=45.59kB / 32.8kB block=0B / 6.192MB pids=1
1777526908052 name=edgerun-email-bench-edgerun cpu=6.44% mem=7.283MB / 65.1GB net=58.72kB / 42.71kB block=0B / 8.639MB pids=1
1777526908576 name=edgerun-email-bench-edgerun cpu=7.12% mem=7.737MB / 65.1GB net=79.46kB / 53.22kB block=0B / 10.74MB pids=1
1777526909098 name=edgerun-email-bench-edgerun cpu=7.71% mem=8.573MB / 65.1GB net=93.51kB / 64.81kB block=0B / 12.87MB pids=1
1777526909627 name=edgerun-email-bench-edgerun cpu=8.22% mem=9.966MB / 65.1GB net=109.5kB / 75.51kB block=0B / 15.17MB pids=1
1777526910156 name=edgerun-email-bench-edgerun cpu=8.69% mem=11.08MB / 65.1GB net=129.3kB / 85.64kB block=0B / 17.34MB pids=1
1777526910682 name=edgerun-email-bench-edgerun cpu=9.15% mem=11.5MB / 65.1GB net=137.8kB / 95.64kB block=0B / 19.5MB pids=1
1777526911208 name=edgerun-email-bench-edgerun cpu=9.57% mem=13.1MB / 65.1GB net=154.1kB / 108.8kB block=0B / 21.98MB pids=1
1777526911734 name=edgerun-email-bench-edgerun cpu=9.89% mem=13.63MB / 65.1GB net=173.7kB / 118.9kB block=0B / 24.25MB pids=1
1777526912261 name=edgerun-email-bench-edgerun cpu=10.19% mem=14.01MB / 65.1GB net=181.8kB / 131.1kB block=0B / 26.47MB pids=1
1777526912785 name=edgerun-email-bench-edgerun cpu=10.46% mem=14.37MB / 65.1GB net=202.3kB / 143.4kB block=0B / 29.36MB pids=1
1777526913311 name=edgerun-email-bench-edgerun cpu=10.73% mem=14.41MB / 65.1GB net=222.8kB / 156.1kB block=0B / 31.76MB pids=1
1777526913837 name=edgerun-email-bench-edgerun cpu=10.96% mem=14.85MB / 65.1GB net=242.8kB / 170.6kB block=0B / 34.57MB pids=1
1777526914361 name=edgerun-email-bench-edgerun cpu=11.09% mem=15.05MB / 65.1GB net=260.4kB / 181.9kB block=0B / 36.59MB pids=1
1777526914888 name=edgerun-email-bench-edgerun cpu=11.26% mem=15.77MB / 65.1GB net=273.5kB / 191.7kB block=0B / 39.36MB pids=1
1777526915416 name=edgerun-email-bench-edgerun cpu=11.42% mem=16.23MB / 65.1GB net=295.2kB / 205.5kB block=0B / 41.51MB pids=1
1777526915942 name=edgerun-email-bench-edgerun cpu=11.47% mem=16.27MB / 65.1GB net=308.5kB / 215.7kB block=0B / 43.14MB pids=1
1777526916468 name=edgerun-email-bench-edgerun cpu=11.36% mem=16.22MB / 65.1GB net=316.1kB / 221kB block=0B / 44.05MB pids=1
1777526916993 name=edgerun-email-bench-edgerun cpu=11.55% mem=16.18MB / 65.1GB net=336.9kB / 236.2kB block=4.096kB / 46.42MB pids=1
1777526917522 name=edgerun-email-bench-edgerun cpu=11.71% mem=16.87MB / 65.1GB net=359.1kB / 251.4kB block=4.096kB / 48.86MB pids=1
