timestamp_ms stats
1777530264149 name=edgerun-email-bench-edgerun cpu=10.49% mem=4.403MB / 65.1GB net=918B / 542B block=0B / 0B pids=10
1777530264670 name=edgerun-email-bench-edgerun cpu=17.09% mem=9.781MB / 65.1GB net=14.93kB / 27.8kB block=0B / 0B pids=10
1777530265192 name=edgerun-email-bench-edgerun cpu=24.16% mem=16.5MB / 65.1GB net=28.51kB / 56.95kB block=0B / 0B pids=10
1777530265714 name=edgerun-email-bench-edgerun cpu=29.96% mem=21.57MB / 65.1GB net=42.86kB / 85.32kB block=0B / 0B pids=10
1777530266236 name=edgerun-email-bench-edgerun cpu=35.54% mem=27.61MB / 65.1GB net=53.72kB / 113.3kB block=0B / 0B pids=10
1777530266760 name=edgerun-email-bench-edgerun cpu=41.11% mem=33.29MB / 65.1GB net=66.41kB / 141.2kB block=0B / 0B pids=10
1777530267283 name=edgerun-email-bench-edgerun cpu=45.85% mem=38.53MB / 65.1GB net=77.46kB / 165.8kB block=0B / 0B pids=10
1777530267805 name=edgerun-email-bench-edgerun cpu=49.65% mem=43.35MB / 65.1GB net=89.52kB / 191.2kB block=0B / 0B pids=10
1777530268328 name=edgerun-email-bench-edgerun cpu=52.10% mem=49.19MB / 65.1GB net=101.3kB / 217.7kB block=0B / 0B pids=10
1777530268853 name=edgerun-email-bench-edgerun cpu=55.02% mem=54.48MB / 65.1GB net=113.7kB / 244.6kB block=0B / 0B pids=10
1777530269378 name=edgerun-email-bench-edgerun cpu=57.59% mem=59.25MB / 65.1GB net=130.2kB / 277.6kB block=0B / 0B pids=10
1777530269901 name=edgerun-email-bench-edgerun cpu=60.17% mem=61.45MB / 65.1GB net=155.4kB / 323.1kB block=0B / 0B pids=10
1777530270424 name=edgerun-email-bench-edgerun cpu=62.57% mem=64.79MB / 65.1GB net=183.9kB / 369.5kB block=0B / 0B pids=10
1777530270946 name=edgerun-email-bench-edgerun cpu=64.59% mem=67.39MB / 65.1GB net=215.1kB / 417.1kB block=0B / 0B pids=10
1777530271469 name=edgerun-email-bench-edgerun cpu=66.20% mem=70.16MB / 65.1GB net=243.4kB / 463kB block=0B / 0B pids=10
1777530271991 name=edgerun-email-bench-edgerun cpu=67.99% mem=73.54MB / 65.1GB net=269.6kB / 509kB block=0B / 0B pids=10
1777530272515 name=edgerun-email-bench-edgerun cpu=69.20% mem=76.04MB / 65.1GB net=283.9kB / 548.5kB block=0B / 0B pids=10
1777530273038 name=edgerun-email-bench-edgerun cpu=70.95% mem=79.93MB / 65.1GB net=299kB / 587.8kB block=0B / 0B pids=10
1777530273560 name=edgerun-email-bench-edgerun cpu=72.20% mem=82.37MB / 65.1GB net=317.7kB / 629.2kB block=0B / 0B pids=10
1777530274084 name=edgerun-email-bench-edgerun cpu=73.88% mem=86.36MB / 65.1GB net=330.3kB / 670.1kB block=0B / 0B pids=10
1777530274606 name=edgerun-email-bench-edgerun cpu=75.40% mem=87.58MB / 65.1GB net=345.6kB / 709.8kB block=0B / 0B pids=10
1777530275128 name=edgerun-email-bench-edgerun cpu=76.89% mem=88.05MB / 65.1GB net=360.6kB / 749.4kB block=0B / 0B pids=10
1777530275651 name=edgerun-email-bench-edgerun cpu=78.20% mem=88.64MB / 65.1GB net=376.1kB / 789.1kB block=0B / 0B pids=10
1777530276175 name=edgerun-email-bench-edgerun cpu=79.39% mem=89.6MB / 65.1GB net=391.3kB / 829.5kB block=0B / 0B pids=10
1777530276699 name=edgerun-email-bench-edgerun cpu=80.38% mem=90.21MB / 65.1GB net=406.8kB / 868kB block=0B / 0B pids=10
1777530277222 name=edgerun-email-bench-edgerun cpu=81.45% mem=91.6MB / 65.1GB net=413.7kB / 909.9kB block=0B / 11.11MB pids=10
1777530277745 name=edgerun-email-bench-edgerun cpu=82.35% mem=93.73MB / 65.1GB net=416.9kB / 955.7kB block=0B / 11.11MB pids=10
1777530278267 name=edgerun-email-bench-edgerun cpu=83.32% mem=97.44MB / 65.1GB net=418.4kB / 998.9kB block=0B / 11.11MB pids=10
1777530278789 name=edgerun-email-bench-edgerun cpu=84.25% mem=100MB / 65.1GB net=421.1kB / 1.042MB block=0B / 11.11MB pids=10
1777530279311 name=edgerun-email-bench-edgerun cpu=85.10% mem=102.2MB / 65.1GB net=423.8kB / 1.085MB block=0B / 11.11MB pids=10
1777530279833 name=edgerun-email-bench-edgerun cpu=85.97% mem=104.9MB / 65.1GB net=425.9kB / 1.128MB block=0B / 11.11MB pids=10
1777530280357 name=edgerun-email-bench-edgerun cpu=86.96% mem=107MB / 65.1GB net=429.4kB / 1.17MB block=0B / 11.11MB pids=10
1777530280880 name=edgerun-email-bench-edgerun cpu=87.76% mem=110.2MB / 65.1GB net=432.2kB / 1.212MB block=0B / 11.11MB pids=10
1777530281403 name=edgerun-email-bench-edgerun cpu=88.84% mem=112MB / 65.1GB net=435.2kB / 1.254MB block=0B / 11.11MB pids=10
1777530281928 name=edgerun-email-bench-edgerun cpu=89.78% mem=114.6MB / 65.1GB net=439.1kB / 1.296MB block=0B / 11.11MB pids=10
