timestamp_ms stats
1777530311884 name=edgerun-email-bench-postfix cpu=13.97% mem=12.52MB / 65.1GB net=918B / 472B block=0B / 0B pids=10
1777530312406 name=edgerun-email-bench-postfix cpu=30.00% mem=90.69MB / 65.1GB net=918B / 472B block=0B / 1.296MB pids=72
1777530312930 name=edgerun-email-bench-postfix cpu=33.65% mem=91.36MB / 65.1GB net=918B / 472B block=0B / 2.488MB pids=72
1777530313454 name=edgerun-email-bench-postfix cpu=35.80% mem=92.02MB / 65.1GB net=918B / 472B block=0B / 3.704MB pids=72
1777530313979 name=edgerun-email-bench-postfix cpu=37.78% mem=93.12MB / 65.1GB net=918B / 542B block=0B / 5.07MB pids=72
1777530314503 name=edgerun-email-bench-postfix cpu=39.16% mem=94.23MB / 65.1GB net=918B / 542B block=0B / 6.245MB pids=72
1777530315025 name=edgerun-email-bench-postfix cpu=40.55% mem=94.46MB / 65.1GB net=918B / 542B block=0B / 7.549MB pids=72
1777530315547 name=edgerun-email-bench-postfix cpu=41.37% mem=95.05MB / 65.1GB net=918B / 542B block=0B / 8.689MB pids=72
1777530316072 name=edgerun-email-bench-postfix cpu=42.23% mem=96.26MB / 65.1GB net=918B / 542B block=0B / 10.05MB pids=72
1777530316597 name=edgerun-email-bench-postfix cpu=42.92% mem=96.92MB / 65.1GB net=918B / 542B block=0B / 11.34MB pids=72
1777530317122 name=edgerun-email-bench-postfix cpu=43.75% mem=97.44MB / 65.1GB net=918B / 542B block=0B / 12.57MB pids=72
1777530317646 name=edgerun-email-bench-postfix cpu=44.00% mem=98.18MB / 65.1GB net=918B / 542B block=0B / 13.73MB pids=72
1777530318171 name=edgerun-email-bench-postfix cpu=44.43% mem=98.74MB / 65.1GB net=918B / 542B block=0B / 14.89MB pids=72
1777530318696 name=edgerun-email-bench-postfix cpu=44.86% mem=99.25MB / 65.1GB net=918B / 542B block=0B / 16.16MB pids=72
1777530319218 name=edgerun-email-bench-postfix cpu=45.13% mem=100.4MB / 65.1GB net=918B / 542B block=0B / 17.44MB pids=72
1777530319744 name=edgerun-email-bench-postfix cpu=45.41% mem=101.5MB / 65.1GB net=918B / 542B block=0B / 18.68MB pids=72
1777530320267 name=edgerun-email-bench-postfix cpu=45.68% mem=102.1MB / 65.1GB net=918B / 542B block=0B / 19.94MB pids=72
1777530320793 name=edgerun-email-bench-postfix cpu=45.89% mem=103.1MB / 65.1GB net=918B / 542B block=0B / 21.2MB pids=72
1777530321315 name=edgerun-email-bench-postfix cpu=48.68% mem=103.4MB / 65.1GB net=918B / 542B block=0B / 22.64MB pids=72
1777530321841 name=edgerun-email-bench-postfix cpu=48.89% mem=104.9MB / 65.1GB net=918B / 542B block=0B / 23.94MB pids=72
1777530322363 name=edgerun-email-bench-postfix cpu=48.93% mem=105.2MB / 65.1GB net=918B / 542B block=0B / 25.29MB pids=72
1777530322889 name=edgerun-email-bench-postfix cpu=48.97% mem=106.3MB / 65.1GB net=918B / 612B block=0B / 26.5MB pids=72
1777530323412 name=edgerun-email-bench-postfix cpu=49.04% mem=106.9MB / 65.1GB net=918B / 612B block=0B / 27.7MB pids=72
1777530323937 name=edgerun-email-bench-postfix cpu=49.13% mem=108MB / 65.1GB net=918B / 612B block=0B / 28.91MB pids=72
1777530324462 name=edgerun-email-bench-postfix cpu=49.32% mem=109.1MB / 65.1GB net=918B / 612B block=0B / 30.27MB pids=72
1777530324988 name=edgerun-email-bench-postfix cpu=49.31% mem=109MB / 65.1GB net=918B / 612B block=0B / 31.53MB pids=72
1777530325509 name=edgerun-email-bench-postfix cpu=49.29% mem=110MB / 65.1GB net=918B / 612B block=0B / 32.75MB pids=72
1777530326031 name=edgerun-email-bench-postfix cpu=49.34% mem=110.7MB / 65.1GB net=918B / 612B block=0B / 34.1MB pids=72
1777530326554 name=edgerun-email-bench-postfix cpu=49.39% mem=110.2MB / 65.1GB net=918B / 612B block=0B / 35.46MB pids=71
1777530327079 name=edgerun-email-bench-postfix cpu=49.39% mem=111.7MB / 65.1GB net=918B / 612B block=0B / 36.72MB pids=71
1777530327604 name=edgerun-email-bench-postfix cpu=49.34% mem=112MB / 65.1GB net=918B / 612B block=0B / 37.96MB pids=71
1777530328127 name=edgerun-email-bench-postfix cpu=49.31% mem=112.7MB / 65.1GB net=918B / 612B block=0B / 39.24MB pids=71
1777530328650 name=edgerun-email-bench-postfix cpu=49.30% mem=113.6MB / 65.1GB net=918B / 612B block=0B / 40.49MB pids=71
