timestamp_ms stats
1777530345576 name=edgerun-email-bench-maddy cpu=2.09% mem=18.93MB / 65.1GB net=918B / 542B block=0B / 0B pids=23
1777530346100 name=edgerun-email-bench-maddy cpu=15.42% mem=68.04MB / 65.1GB net=918B / 542B block=0B / 1.138MB pids=40
1777530346624 name=edgerun-email-bench-maddy cpu=23.53% mem=79.91MB / 65.1GB net=918B / 542B block=0B / 7.397MB pids=40
1777530347147 name=edgerun-email-bench-maddy cpu=30.93% mem=85.32MB / 65.1GB net=918B / 542B block=0B / 14.93MB pids=40
1777530347670 name=edgerun-email-bench-maddy cpu=37.48% mem=84.64MB / 65.1GB net=918B / 542B block=0B / 22.64MB pids=40
1777530348193 name=edgerun-email-bench-maddy cpu=43.39% mem=88.67MB / 65.1GB net=918B / 542B block=0B / 30.01MB pids=41
1777530348719 name=edgerun-email-bench-maddy cpu=48.55% mem=100.1MB / 65.1GB net=918B / 612B block=0B / 37.7MB pids=41
1777530349241 name=edgerun-email-bench-maddy cpu=53.31% mem=96.03MB / 65.1GB net=918B / 612B block=0B / 45.5MB pids=41
1777530349763 name=edgerun-email-bench-maddy cpu=57.98% mem=104.7MB / 65.1GB net=918B / 612B block=0B / 53.39MB pids=41
1777530350285 name=edgerun-email-bench-maddy cpu=62.18% mem=108.2MB / 65.1GB net=918B / 612B block=0B / 60.69MB pids=41
1777530350808 name=edgerun-email-bench-maddy cpu=66.35% mem=113.3MB / 65.1GB net=918B / 612B block=0B / 68.57MB pids=41
1777530351331 name=edgerun-email-bench-maddy cpu=70.43% mem=112.4MB / 65.1GB net=918B / 612B block=0B / 75.5MB pids=41
1777530351853 name=edgerun-email-bench-maddy cpu=74.75% mem=107.8MB / 65.1GB net=918B / 612B block=0B / 84.17MB pids=41
1777530352376 name=edgerun-email-bench-maddy cpu=78.46% mem=130.2MB / 65.1GB net=918B / 612B block=0B / 91.28MB pids=41
1777530352897 name=edgerun-email-bench-maddy cpu=81.96% mem=119.8MB / 65.1GB net=918B / 612B block=0B / 98.82MB pids=41
1777530353420 name=edgerun-email-bench-maddy cpu=85.71% mem=126.4MB / 65.1GB net=918B / 612B block=0B / 106.1MB pids=41
1777530353942 name=edgerun-email-bench-maddy cpu=89.56% mem=124.3MB / 65.1GB net=918B / 612B block=0B / 114.3MB pids=41
1777530354464 name=edgerun-email-bench-maddy cpu=93.36% mem=112MB / 65.1GB net=918B / 612B block=0B / 122.2MB pids=41
1777530354987 name=edgerun-email-bench-maddy cpu=96.71% mem=121.6MB / 65.1GB net=918B / 612B block=0B / 129MB pids=41
1777530355510 name=edgerun-email-bench-maddy cpu=100.20% mem=121.1MB / 65.1GB net=918B / 612B block=0B / 136.7MB pids=41
1777530356033 name=edgerun-email-bench-maddy cpu=103.43% mem=134MB / 65.1GB net=918B / 612B block=0B / 144.4MB pids=41
1777530356555 name=edgerun-email-bench-maddy cpu=106.67% mem=126.3MB / 65.1GB net=918B / 682B block=0B / 151.7MB pids=41
