timestamp_ms stats
1777512697697 name=edgerun-email-bench-opensmtpd cpu=6.19% mem=14.28MB / 2.069GB net=5.157kB / 5.783kB block=0B / 0B pids=7
1777512698562 name=edgerun-email-bench-opensmtpd cpu=33.13% mem=16.37MB / 2.069GB net=45.45kB / 36.27kB block=0B / 0B pids=15
1777512699486 name=edgerun-email-bench-opensmtpd cpu=49.56% mem=16.09MB / 2.069GB net=87.4kB / 68.37kB block=0B / 0B pids=13
1777512700382 name=edgerun-email-bench-opensmtpd cpu=60.00% mem=16.35MB / 2.069GB net=126.4kB / 98.63kB block=0B / 0B pids=18
1777512701273 name=edgerun-email-bench-opensmtpd cpu=65.98% mem=16.2MB / 2.069GB net=165.8kB / 129.3kB block=0B / 0B pids=16
1777512702166 name=edgerun-email-bench-opensmtpd cpu=71.73% mem=16.56MB / 2.069GB net=205.4kB / 160.1kB block=0B / 0B pids=18
1777512703036 name=edgerun-email-bench-opensmtpd cpu=74.44% mem=16.18MB / 2.069GB net=238.2kB / 185.5kB block=0B / 0B pids=18
1777512703898 name=edgerun-email-bench-opensmtpd cpu=75.92% mem=16.03MB / 2.069GB net=269.9kB / 210.1kB block=0B / 0B pids=17
1777512704750 name=edgerun-email-bench-opensmtpd cpu=76.58% mem=16.05MB / 2.069GB net=299.3kB / 232.9kB block=0B / 0B pids=18
1777512705601 name=edgerun-email-bench-opensmtpd cpu=78.98% mem=15.88MB / 2.069GB net=338.1kB / 263.1kB block=0B / 0B pids=16
1777512706529 name=edgerun-email-bench-opensmtpd cpu=80.91% mem=15.98MB / 2.069GB net=381.6kB / 296.9kB block=0B / 0B pids=11
1777512707412 name=edgerun-email-bench-opensmtpd cpu=82.53% mem=16.28MB / 2.069GB net=410.2kB / 319kB block=0B / 0B pids=14
1777512708269 name=edgerun-email-bench-opensmtpd cpu=82.78% mem=16.87MB / 2.069GB net=444.3kB / 346kB block=0B / 0B pids=20
1777512709161 name=edgerun-email-bench-opensmtpd cpu=84.01% mem=16.33MB / 2.069GB net=480.1kB / 373.3kB block=0B / 0B pids=15
1777512710009 name=edgerun-email-bench-opensmtpd cpu=84.53% mem=15.51MB / 2.069GB net=510.6kB / 397.2kB block=0B / 0B pids=7
1777512710912 name=edgerun-email-bench-opensmtpd cpu=85.36% mem=15.51MB / 2.069GB net=544.8kB / 423.5kB block=0B / 0B pids=7
1777512711696 name=edgerun-email-bench-opensmtpd cpu=84.44% mem=17.04MB / 2.069GB net=571.2kB / 444.1kB block=0B / 0B pids=19
1777512712646 name=edgerun-email-bench-opensmtpd cpu=85.47% mem=16.1MB / 2.069GB net=611kB / 475kB block=0B / 0B pids=12
1777512713509 name=edgerun-email-bench-opensmtpd cpu=85.88% mem=15.62MB / 2.069GB net=644.1kB / 500.6kB block=0B / 0B pids=9
1777512714391 name=edgerun-email-bench-opensmtpd cpu=86.43% mem=15.63MB / 2.069GB net=682.1kB / 530.1kB block=0B / 0B pids=8
1777512715311 name=edgerun-email-bench-opensmtpd cpu=86.86% mem=16.52MB / 2.069GB net=723.4kB / 562.2kB block=0B / 0B pids=16
1777512716278 name=edgerun-email-bench-opensmtpd cpu=87.02% mem=15.63MB / 2.069GB net=752.5kB / 584.7kB block=0B / 0B pids=9
1777512717132 name=edgerun-email-bench-opensmtpd cpu=86.60% mem=16.55MB / 2.069GB net=782.1kB / 607.7kB block=0B / 0B pids=16
1777512718164 name=edgerun-email-bench-opensmtpd cpu=86.05% mem=15.74MB / 2.069GB net=813.6kB / 632.2kB block=0B / 0B pids=10
1777512719036 name=edgerun-email-bench-opensmtpd cpu=86.72% mem=15.51MB / 2.069GB net=848.9kB / 659.5kB block=0B / 0B pids=7
1777512719871 name=edgerun-email-bench-opensmtpd cpu=87.34% mem=16.04MB / 2.069GB net=886.2kB / 688.6kB block=0B / 0B pids=10
1777512720787 name=edgerun-email-bench-opensmtpd cpu=87.89% mem=16.06MB / 2.069GB net=925.3kB / 718.9kB block=0B / 0B pids=12
1777512721676 name=edgerun-email-bench-opensmtpd cpu=88.08% mem=17.91MB / 2.069GB net=966kB / 750.5kB block=0B / 0B pids=20
1777512722554 name=edgerun-email-bench-opensmtpd cpu=88.79% mem=16.15MB / 2.069GB net=991.1kB / 769.9kB block=0B / 0B pids=12
1777512723484 name=edgerun-email-bench-opensmtpd cpu=89.02% mem=16.64MB / 2.069GB net=1.027MB / 797.5kB block=0B / 0B pids=16
1777512724379 name=edgerun-email-bench-opensmtpd cpu=89.25% mem=17.07MB / 2.069GB net=1.066MB / 828.4kB block=0B / 0B pids=16
1777512725255 name=edgerun-email-bench-opensmtpd cpu=89.74% mem=15.9MB / 2.069GB net=1.101MB / 855.3kB block=0B / 0B pids=9
