timestamp_ms stats
1777512760038 name=edgerun-email-bench-exim cpu=21.46% mem=31.08MB / 2.069GB net=17.59kB / 17.32kB block=0B / 0B pids=40
1777512760943 name=edgerun-email-bench-exim cpu=53.75% mem=101.5MB / 2.069GB net=48.34kB / 45.96kB block=0B / 0B pids=82
1777512761845 name=edgerun-email-bench-exim cpu=73.57% mem=103.5MB / 2.069GB net=73.3kB / 69.6kB block=0B / 0B pids=86
1777512762800 name=edgerun-email-bench-exim cpu=87.16% mem=141.1MB / 2.069GB net=101.9kB / 96.31kB block=0B / 0B pids=92
1777512763748 name=edgerun-email-bench-exim cpu=96.48% mem=140.2MB / 2.069GB net=122.9kB / 115.9kB block=0B / 0B pids=96
1777512764615 name=edgerun-email-bench-exim cpu=102.87% mem=128.3MB / 2.069GB net=150.8kB / 141.8kB block=0B / 0B pids=97
1777512765455 name=edgerun-email-bench-exim cpu=108.08% mem=144.7MB / 2.069GB net=174.6kB / 163.9kB block=0B / 0B pids=107
1777512766357 name=edgerun-email-bench-exim cpu=112.32% mem=182.5MB / 2.069GB net=201.6kB / 189kB block=0B / 0B pids=112
1777512767276 name=edgerun-email-bench-exim cpu=115.65% mem=158.4MB / 2.069GB net=223.8kB / 209.7kB block=0B / 0B pids=106
1777512768215 name=edgerun-email-bench-exim cpu=119.12% mem=165MB / 2.069GB net=242kB / 226.6kB block=0B / 0B pids=105
1777512769136 name=edgerun-email-bench-exim cpu=121.84% mem=115.8MB / 2.069GB net=268.8kB / 251.5kB block=0B / 0B pids=90
1777512770058 name=edgerun-email-bench-exim cpu=124.30% mem=162MB / 2.069GB net=302.1kB / 282.1kB block=0B / 0B pids=112
1777512770948 name=edgerun-email-bench-exim cpu=126.03% mem=127.1MB / 2.069GB net=320.7kB / 299.4kB block=0B / 0B pids=105
1777512771788 name=edgerun-email-bench-exim cpu=127.44% mem=128.7MB / 2.069GB net=344.4kB / 321.2kB block=0B / 0B pids=108
1777512772755 name=edgerun-email-bench-exim cpu=128.99% mem=170.6MB / 2.069GB net=367.4kB / 342.3kB block=0B / 0B pids=130
1777512773613 name=edgerun-email-bench-exim cpu=130.02% mem=156.9MB / 2.069GB net=392kB / 365.1kB block=0B / 0B pids=111
1777512774562 name=edgerun-email-bench-exim cpu=131.07% mem=193.8MB / 2.069GB net=416.4kB / 387.7kB block=0B / 0B pids=122
1777512775488 name=edgerun-email-bench-exim cpu=132.20% mem=162.4MB / 2.069GB net=433.8kB / 404kB block=0B / 0B pids=120
1777512776430 name=edgerun-email-bench-exim cpu=133.22% mem=186.1MB / 2.069GB net=466.5kB / 434.3kB block=0B / 0B pids=116
1777512777365 name=edgerun-email-bench-exim cpu=134.09% mem=114.5MB / 2.069GB net=481.9kB / 448.7kB block=0B / 0B pids=99
1777512778225 name=edgerun-email-bench-exim cpu=135.00% mem=146.7MB / 2.069GB net=514.6kB / 479kB block=0B / 0B pids=93
1777512779141 name=edgerun-email-bench-exim cpu=135.63% mem=165.2MB / 2.069GB net=539kB / 501.7kB block=0B / 0B pids=127
1777512780050 name=edgerun-email-bench-exim cpu=136.37% mem=199.6MB / 2.069GB net=559.8kB / 520.8kB block=0B / 0B pids=124
1777512781018 name=edgerun-email-bench-exim cpu=137.05% mem=177MB / 2.069GB net=581.9kB / 541.4kB block=0B / 0B pids=113
1777512781992 name=edgerun-email-bench-exim cpu=137.62% mem=142.7MB / 2.069GB net=599.4kB / 557.5kB block=0B / 0B pids=115
1777512782970 name=edgerun-email-bench-exim cpu=137.96% mem=125.8MB / 2.069GB net=627.1kB / 583.2kB block=0B / 0B pids=100
1777512783890 name=edgerun-email-bench-exim cpu=138.13% mem=164MB / 2.069GB net=655.7kB / 609.9kB block=0B / 0B pids=110
1777512784811 name=edgerun-email-bench-exim cpu=138.67% mem=219.9MB / 2.069GB net=681.9kB / 634kB block=0B / 0B pids=140
1777512785743 name=edgerun-email-bench-exim cpu=139.00% mem=218.6MB / 2.069GB net=704.6kB / 655.3kB block=0B / 0B pids=126
1777512786726 name=edgerun-email-bench-exim cpu=139.24% mem=157.9MB / 2.069GB net=724.4kB / 673.9kB block=0B / 0B pids=111
1777512787647 name=edgerun-email-bench-exim cpu=139.53% mem=167.6MB / 2.069GB net=748.7kB / 696.2kB block=0B / 0B pids=114
1777512788547 name=edgerun-email-bench-exim cpu=139.86% mem=133.6MB / 2.069GB net=764.8kB / 710.7kB block=0B / 0B pids=88
1777512789463 name=edgerun-email-bench-exim cpu=140.14% mem=117.6MB / 2.069GB net=784.9kB / 729kB block=0B / 0B pids=108
1777512790377 name=edgerun-email-bench-exim cpu=140.44% mem=130.7MB / 2.069GB net=801.3kB / 743.4kB block=0B / 0B pids=99
1777512791354 name=edgerun-email-bench-exim cpu=140.76% mem=114.8MB / 2.069GB net=825.8kB / 765.8kB block=0B / 0B pids=96
1777512792276 name=edgerun-email-bench-exim cpu=141.04% mem=160.5MB / 2.069GB net=845.5kB / 783.7kB block=0B / 0B pids=94
1777512793174 name=edgerun-email-bench-exim cpu=141.15% mem=189.9MB / 2.069GB net=858.8kB / 795.3kB block=0B / 0B pids=119
1777512794070 name=edgerun-email-bench-exim cpu=141.47% mem=191MB / 2.069GB net=883.2kB / 817.5kB block=0B / 0B pids=125
1777512794991 name=edgerun-email-bench-exim cpu=141.79% mem=130.6MB / 2.069GB net=893.3kB / 826.5kB block=0B / 0B pids=102
1777512795972 name=edgerun-email-bench-exim cpu=141.86% mem=135.6MB / 2.069GB net=915.9kB / 847.1kB block=0B / 0B pids=91
1777512796846 name=edgerun-email-bench-exim cpu=142.13% mem=155.1MB / 2.069GB net=936.4kB / 865.2kB block=0B / 0B pids=99
1777512797797 name=edgerun-email-bench-exim cpu=142.34% mem=133.3MB / 2.069GB net=953.2kB / 880.2kB block=0B / 0B pids=95
1777512798708 name=edgerun-email-bench-exim cpu=142.64% mem=149.8MB / 2.069GB net=961.9kB / 886.7kB block=0B / 0B pids=91
1777512799544 name=edgerun-email-bench-exim cpu=142.85% mem=122.2MB / 2.069GB net=969.3kB / 892.1kB block=0B / 0B pids=94
1777512800415 name=edgerun-email-bench-exim cpu=143.11% mem=124.7MB / 2.069GB net=976.7kB / 897.3kB block=0B / 0B pids=92
1777512801344 name=edgerun-email-bench-exim cpu=143.24% mem=116.8MB / 2.069GB net=986.3kB / 904.3kB block=0B / 0B pids=97
1777512802205 name=edgerun-email-bench-exim cpu=143.48% mem=145.5MB / 2.069GB net=996.3kB / 911.4kB block=0B / 0B pids=101
1777512803080 name=edgerun-email-bench-exim cpu=143.64% mem=122.9MB / 2.069GB net=999.3kB / 913.7kB block=0B / 0B pids=93
1777512803961 name=edgerun-email-bench-exim cpu=143.70% mem=140.4MB / 2.069GB net=1.011MB / 922.4kB block=0B / 0B pids=99
1777512804898 name=edgerun-email-bench-exim cpu=143.91% mem=116.4MB / 2.069GB net=1.019MB / 928.1kB block=0B / 0B pids=95
1777512805802 name=edgerun-email-bench-exim cpu=144.07% mem=148.8MB / 2.069GB net=1.031MB / 936.1kB block=0B / 0B pids=105
1777512806795 name=edgerun-email-bench-exim cpu=144.28% mem=172.4MB / 2.069GB net=1.039MB / 942.2kB block=0B / 0B pids=120
1777512807768 name=edgerun-email-bench-exim cpu=144.42% mem=208.7MB / 2.069GB net=1.049MB / 949.3kB block=0B / 0B pids=141
1777512808762 name=edgerun-email-bench-exim cpu=144.72% mem=161.2MB / 2.069GB net=1.052MB / 951.4kB block=0B / 0B pids=103
1777512809748 name=edgerun-email-bench-exim cpu=144.82% mem=80.27MB / 2.069GB net=1.062MB / 959kB block=0B / 0B pids=74
1777512810722 name=edgerun-email-bench-exim cpu=145.06% mem=148.5MB / 2.069GB net=1.073MB / 966.7kB block=0B / 0B pids=100
1777512811689 name=edgerun-email-bench-exim cpu=145.26% mem=112.1MB / 2.069GB net=1.081MB / 972.5kB block=0B / 0B pids=88
1777512812593 name=edgerun-email-bench-exim cpu=145.40% mem=127.7MB / 2.069GB net=1.091MB / 979.8kB block=0B / 0B pids=103
1777512813538 name=edgerun-email-bench-exim cpu=145.40% mem=164MB / 2.069GB net=1.103MB / 988.3kB block=0B / 0B pids=108
1777512814357 name=edgerun-email-bench-exim cpu=145.49% mem=200MB / 2.069GB net=1.11MB / 993.2kB block=0B / 0B pids=126
1777512815264 name=edgerun-email-bench-exim cpu=145.69% mem=164.4MB / 2.069GB net=1.115MB / 997.3kB block=0B / 0B pids=106
1777512816204 name=edgerun-email-bench-exim cpu=145.83% mem=127.8MB / 2.069GB net=1.123MB / 1.003MB block=0B / 0B pids=93
1777512817154 name=edgerun-email-bench-exim cpu=145.79% mem=146.4MB / 2.069GB net=1.132MB / 1.01MB block=0B / 0B pids=112
1777512818060 name=edgerun-email-bench-exim cpu=145.93% mem=132MB / 2.069GB net=1.14MB / 1.015MB block=0B / 0B pids=99
1777512818989 name=edgerun-email-bench-exim cpu=146.08% mem=132MB / 2.069GB net=1.149MB / 1.022MB block=0B / 0B pids=87
1777512819907 name=edgerun-email-bench-exim cpu=146.11% mem=137.8MB / 2.069GB net=1.154MB / 1.025MB block=0B / 0B pids=102
1777512820809 name=edgerun-email-bench-exim cpu=146.23% mem=122.1MB / 2.069GB net=1.165MB / 1.033MB block=0B / 0B pids=95
1777512821781 name=edgerun-email-bench-exim cpu=146.30% mem=113.5MB / 2.069GB net=1.174MB / 1.04MB block=0B / 0B pids=84
1777512822727 name=edgerun-email-bench-exim cpu=146.41% mem=157.9MB / 2.069GB net=1.184MB / 1.047MB block=0B / 0B pids=109
1777512823632 name=edgerun-email-bench-exim cpu=146.49% mem=136.3MB / 2.069GB net=1.192MB / 1.053MB block=0B / 0B pids=113
1777512824508 name=edgerun-email-bench-exim cpu=146.62% mem=142.3MB / 2.069GB net=1.2MB / 1.059MB block=0B / 0B pids=111
1777512825397 name=edgerun-email-bench-exim cpu=146.75% mem=134.2MB / 2.069GB net=1.209MB / 1.065MB block=0B / 0B pids=86
1777512826315 name=edgerun-email-bench-exim cpu=146.65% mem=134.1MB / 2.069GB net=1.217MB / 1.07MB block=0B / 0B pids=101
1777512827240 name=edgerun-email-bench-exim cpu=146.57% mem=44.11MB / 2.069GB net=1.22MB / 1.073MB block=0B / 0B pids=60
1777512828175 name=edgerun-email-bench-exim cpu=146.66% mem=100.4MB / 2.069GB net=1.23MB / 1.08MB block=0B / 0B pids=74
1777512829026 name=edgerun-email-bench-exim cpu=146.64% mem=163.1MB / 2.069GB net=1.241MB / 1.088MB block=0B / 0B pids=106
1777512829844 name=edgerun-email-bench-exim cpu=146.68% mem=106.7MB / 2.069GB net=1.246MB / 1.092MB block=0B / 0B pids=98
1777512830745 name=edgerun-email-bench-exim cpu=146.79% mem=121.3MB / 2.069GB net=1.255MB / 1.098MB block=0B / 0B pids=87
1777512831622 name=edgerun-email-bench-exim cpu=146.87% mem=167.4MB / 2.069GB net=1.266MB / 1.106MB block=0B / 0B pids=110
1777512832546 name=edgerun-email-bench-exim cpu=146.91% mem=181.7MB / 2.069GB net=1.274MB / 1.112MB block=0B / 0B pids=113
1777512833450 name=edgerun-email-bench-exim cpu=146.97% mem=159.2MB / 2.069GB net=1.282MB / 1.117MB block=0B / 0B pids=115
1777512834452 name=edgerun-email-bench-exim cpu=147.04% mem=175.1MB / 2.069GB net=1.29MB / 1.123MB block=0B / 0B pids=109
1777512835338 name=edgerun-email-bench-exim cpu=147.08% mem=163MB / 2.069GB net=1.297MB / 1.128MB block=0B / 0B pids=108
1777512836233 name=edgerun-email-bench-exim cpu=147.20% mem=131.2MB / 2.069GB net=1.307MB / 1.135MB block=0B / 0B pids=81
1777512837142 name=edgerun-email-bench-exim cpu=147.15% mem=153.8MB / 2.069GB net=1.316MB / 1.142MB block=0B / 0B pids=106
1777512838097 name=edgerun-email-bench-exim cpu=147.18% mem=118.9MB / 2.069GB net=1.317MB / 1.143MB block=0B / 0B pids=58
