timestamp_ms stats
1777523153433 name=edgerun-email-bench-maddy cpu=3.37% mem=17.56MB / 65.1GB net=918B / 632B block=0B / 0B pids=33
1777523153960 name=edgerun-email-bench-maddy cpu=15.57% mem=63.44MB / 65.1GB net=918B / 632B block=0B / 1.049MB pids=39
1777523154484 name=edgerun-email-bench-maddy cpu=24.44% mem=73.97MB / 65.1GB net=918B / 632B block=0B / 8.345MB pids=39
1777523155005 name=edgerun-email-bench-maddy cpu=31.95% mem=73.87MB / 65.1GB net=918B / 632B block=0B / 16.58MB pids=39
1777523155528 name=edgerun-email-bench-maddy cpu=39.30% mem=78.27MB / 65.1GB net=918B / 632B block=0B / 24.1MB pids=39
1777523156050 name=edgerun-email-bench-maddy cpu=45.34% mem=80.39MB / 65.1GB net=918B / 702B block=0B / 32.68MB pids=39
1777523156572 name=edgerun-email-bench-maddy cpu=50.92% mem=94.85MB / 65.1GB net=918B / 702B block=0B / 40.33MB pids=40
1777523157095 name=edgerun-email-bench-maddy cpu=56.32% mem=87.62MB / 65.1GB net=918B / 702B block=0B / 47.86MB pids=40
1777523157615 name=edgerun-email-bench-maddy cpu=61.27% mem=87.84MB / 65.1GB net=918B / 702B block=0B / 55.82MB pids=40
1777523158137 name=edgerun-email-bench-maddy cpu=66.03% mem=105.5MB / 65.1GB net=918B / 702B block=0B / 63.54MB pids=41
1777523158661 name=edgerun-email-bench-maddy cpu=70.53% mem=95.35MB / 65.1GB net=918B / 702B block=0B / 71.96MB pids=41
1777523159184 name=edgerun-email-bench-maddy cpu=75.01% mem=107MB / 65.1GB net=918B / 702B block=0B / 79.07MB pids=41
1777523159708 name=edgerun-email-bench-maddy cpu=78.94% mem=112.5MB / 65.1GB net=918B / 702B block=0B / 86.85MB pids=41
1777523160229 name=edgerun-email-bench-maddy cpu=82.84% mem=114.1MB / 65.1GB net=918B / 702B block=0B / 94.85MB pids=41
1777523160751 name=edgerun-email-bench-maddy cpu=86.87% mem=108.4MB / 65.1GB net=918B / 702B block=0B / 102.7MB pids=41
1777523161274 name=edgerun-email-bench-maddy cpu=90.77% mem=132.9MB / 65.1GB net=918B / 702B block=0B / 110.3MB pids=41
1777523161797 name=edgerun-email-bench-maddy cpu=95.12% mem=120.3MB / 65.1GB net=918B / 702B block=0B / 118.6MB pids=41
1777523162321 name=edgerun-email-bench-maddy cpu=98.85% mem=125MB / 65.1GB net=918B / 702B block=0B / 125.9MB pids=41
1777523162846 name=edgerun-email-bench-maddy cpu=102.61% mem=129MB / 65.1GB net=918B / 772B block=0B / 133.7MB pids=41
